,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
NMFZF1,0.010156835735583321,0.031018974667390918,0.010198968976407445,0.031157974811022397,0.009997809764184809,0.03099503688338409,0.009843814283670814,0.031291585576074435,0.009842692280778413,0.032167120938066576,0.009959748012450127,0.03332150766736894,0.011171282359436605,0.03893548484355322,0.013534084161673779,0.04794693746843731,0.015743495533542606,0.05547266328867278,0.018963292996048608,0.06639051982859234,0.021218651383429293,0.07344921790500998,0.024556060199353122,0.08380332116149061,0.028946133128972686,0.09787456313841336,0.03187619314667272,0.10868101463360999,0.03333165855927628,0.11514433609112912,0.03278795066922695,0.11544853312057868,0.03014772209338125,0.10840611809933315,0.02811481036278679,0.10291560940813509,0.027259297601665684,0.10058585360547463,0.025853508743235668,0.09632504066110754,0.023487617812535125,0.0890760061700339,0.021571009290323667,0.08312388697455865,0.018082449402205807,0.07060770638648682,0.015670828814742598,0.061856311962730164,0.011325455712939253,0.045858748054412014,0.008719210116892072,0.03594062207436013,0.007042043960620516,0.0294570111522318,0.004773891360262935,0.020185983519041054,0.003438102809506105,0.014831168011401615,0.00246952210411628,0.010718361681572497,0.0017107406560506677,0.007481890209355793,0.0009486187759704729,0.004167644540573634
NMFZF2,0.008375183175786527,0.02574864411471194,0.008409531746356846,0.025860750413594473,0.008229892506541417,0.02568747175820795,0.008060187507877082,0.025790263295330615,0.00799791707451814,0.0263035334306362,0.008039261959754103,0.027062395291416644,0.008817513057518593,0.030939848845159656,0.010635486522468035,0.0379762503735192,0.012422235242864765,0.044147915346838776,0.015038331770217012,0.053148735573867664,0.016985915425618583,0.05937750035531876,0.019899323503845448,0.0686103419420896,0.023969698960074726,0.08189808006201849,0.026925052745157402,0.09275179327483163,0.029082921505740843,0.10136736593772971,0.02925426577386644,0.10379662460045933,0.0272220310290983,0.09857471147155078,0.025648371831992624,0.09449728701903345,0.024983617523721753,0.09276560529104028,0.0237630815443616,0.08908660014141516,0.0217038104118613,0.082815706057223,0.02003030367601686,0.07765462092629034,0.0169710068491023,0.06667786732617263,0.01483733649757348,0.05893464389527917,0.010820476024755233,0.044125180607583706,0.008376064636038983,0.03480615263300231,0.006795174730981312,0.0286784159894828,0.004647024146732517,0.019774754033540752,0.003370807578720354,0.014599739408218956,0.0024469202104649155,0.010659862689608515,0.0017123429599405944,0.007513980691429437,0.0009610710755148077,0.00424175219866783
NMFZK1,0.010010610347978548,0.030754006916209536,0.010049976126462122,0.03088085818579041,0.009819241057343766,0.03062832604647775,0.009579149465490648,0.0306140977805701,0.00945843790401051,0.03104974684014934,0.009470465552739959,0.03180437188039282,0.010193621526533175,0.0356711000182074,0.012152135114815698,0.04328406698148459,0.014181614528910903,0.050283733935811877,0.01715472686368643,0.06049879485312356,0.01947563572668027,0.06793152761763425,0.02296693880659994,0.07900480876942363,0.028117933067431128,0.0958193636818661,0.03210977952057549,0.11029265392915329,0.035761328001658745,0.12416674181473907,0.03681561588146571,0.13000341088050613,0.03472646717982051,0.12514301966869604,0.03309529719083628,0.12134026177243108,0.03240255509746603,0.11972382775379371,0.030943485307181863,0.11546873598619102,0.02847109032312299,0.10818765612207683,0.026451067971050284,0.10216651470295426,0.022879417262853988,0.08968619634609072,0.020341583048081344,0.08070768161565793,0.015204775219624574,0.062132135356939976,0.011978102507027988,0.04996096892711872,0.009857569786921934,0.04181701332150314,0.006937720625641222,0.02964014732153748,0.005149155155598015,0.022360159429787942,0.003833610025575139,0.016740985008583977,0.0027958341888958227,0.012295025745410937,0.0016497836627385478,0.007302845140603931
NMFZM,0.008235856596904458,0.02541081414206955,0.008268707967201762,0.025516740084550626,0.00807798070703339,0.025305545369100544,0.007872317571215589,0.025271444320812603,0.007758749309955959,0.02558845218546845,0.007754529082894122,0.02616767324064626,0.008320882320996327,0.029271011478325403,0.009947747026762802,0.035634482809983874,0.01164042449130295,0.04152101974562635,0.014125904799656282,0.05013389997831243,0.016082800879425513,0.05646807262382385,0.019036616219808126,0.0659387631521568,0.023406439697905377,0.08034296077989432,0.026813349833841923,0.09277885289593182,0.029967998173708144,0.10479525878290312,0.030892666441007587,0.10984543454773045,0.029136770889770815,0.10569349592286757,0.027768976472016364,0.10245603111055375,0.027188967384925357,0.1010830526009574,0.025954887539542407,0.09743638665400715,0.023865639530611743,0.09120372649031935,0.022160517054458165,0.08605689261103203,0.01908526273638702,0.07516313416713993,0.01690971367378579,0.06736499450214786,0.012549679409560966,0.051426305767216025,0.009830027995523776,0.041101985507817976,0.008051886409578577,0.03423119630419282,0.005613346590788497,0.02401517989503909,0.004133311517942715,0.017964317814288026,0.0030495951849944204,0.013327849020650224,0.0021971942035150347,0.009669343918985081,0.0012808463063964713,0.005675253499228229
NorthBranch,0.031238050294252792,0.09086223957623213,0.03136615152083254,0.09131617352475288,0.030790562525039596,0.09097156550029967,0.030532207704692723,0.09227510894133707,0.03114744325461285,0.09640728438333894,0.032253509025933144,0.10180040956705136,0.03832055803989615,0.12507956744703735,0.04688708825492532,0.15447070616051647,0.05355936713387053,0.17481924964403395,0.06310711634378449,0.20371337880929638,0.06782550102395414,0.21625672044947125,0.07449523272649371,0.2339279334484615,0.08111534539459453,0.25322484820177776,0.0836370929527455,0.26517965509129304,0.08056261190013406,0.2618984882359478,0.07439463182532186,0.24848579057305992,0.06558902769921067,0.2250703564639342,0.058980072835083934,0.20708096154470174,0.056247052862092306,0.19952431790841713,0.05298668681020775,0.1901711974286839,0.04752423967707046,0.17426786681708645,0.043125323263653176,0.1612229663433271,0.034674295282489394,0.13219497865489424,0.029026695726140528,0.1124541129515308,0.020021292169534733,0.08012382059730828,0.01504173267956786,0.06132054875796684,0.011908706397595375,0.049294788806850925,0.008016159082593602,0.033639303367470105,0.005800484268385026,0.024902196685654077,0.004344021628631802,0.018771244952241684,0.0030776713315133777,0.013407112297294774,0.0017393394118069671,0.007600331279218548
NorthCant1,0.08339865338591324,0.22815683276083973,0.08378606134921013,0.2294035852847588,0.08280408455616213,0.22984239298066564,0.08330370642807598,0.23480693740360462,0.08657481776030926,0.24803957944259147,0.0909853375406218,0.26376291583590245,0.11086828398450518,0.32657018618397465,0.1347952344923611,0.3955383105688183,0.15183002772270837,0.4391916845654681,0.1758409542050807,0.4999390300396109,0.185263966464232,0.5215844065403967,0.19833634234420616,0.5517588602325572,0.20649532567034706,0.577600151173393,0.20539196189576198,0.5904512224610019,0.18879452046405867,0.5682185367229662,0.16901407146173525,0.5294041109413152,0.14635647321738932,0.4752113747816599,0.12960977383187222,0.43387869632389425,0.1227557733790084,0.416600540522996,0.11558551632433443,0.3980785877692262,0.10356428211287111,0.36641239411826126,0.09387684836351116,0.34026559963349884,0.074359675838551,0.27735460940824364,0.061479916628072076,0.2347625600458465,0.04228895941476735,0.16862359866204102,0.031139421502645634,0.1268845246721243,0.024252309949079714,0.10060208175633203,0.01579036967078839,0.06646532208364439,0.011128240209008858,0.047923156436598356,0.00798837946980071,0.03462525591179028,0.005357950901373033,0.023411523763866796,0.0028369509721945713,0.012433923324269512
NorthCant10,0.019579898026114866,0.059111476597320606,0.019668427376109014,0.059405689962474154,0.01929392206731421,0.059118227428426685,0.019048347872785396,0.05981981993878749,0.019294420140081155,0.06226128966212252,0.01986439202165672,0.06556636929183748,0.0234584677334922,0.08036297842402479,0.028866061190817072,0.10010134489489358,0.03320474333191429,0.1142636085533404,0.03945305182151641,0.13452732823164856,0.04271547196774689,0.14390545709062494,0.0473652802644023,0.15719560709007518,0.05225945799266727,0.17200953225321838,0.054505514936969465,0.1811986341266411,0.053223572669118646,0.18009819201353594,0.04941608518293412,0.1710692449377682,0.04359654834937315,0.15444514676031942,0.039230803447730445,0.14172742057428392,0.03742585972930159,0.13639997720487587,0.0352140043147912,0.1296532399595236,0.03151624062228165,0.11822922091914466,0.02854618297188792,0.108906194127885,0.022694239957962874,0.0879470884946932,0.0188270748369206,0.07390149448752302,0.012742302209999877,0.05139561018252896,0.009434929628283212,0.03870111922389841,0.007383181324498462,0.030708061453032415,0.00482869253404921,0.020345781119822097,0.0034151537606565037,0.014718592025588333,0.0024965840399279165,0.010829662562279487,0.0017232246060450277,0.007535357521722503,0.0009468920349748691,0.004153228509733871
NorthCant11,0.03150246119210036,0.09492886292991704,0.03165699747401516,0.0954724814887011,0.0311818996636279,0.09538398665610996,0.031161931607314203,0.09745025708007617,0.03223004535843315,0.10312016012483378,0.033730805796548545,0.10994532399763286,0.041304341623013656,0.1385421685306068,0.051198252713532705,0.17266521431184048,0.0584031353362579,0.19504896182792816,0.06868200225751071,0.2267266500838245,0.07299087890528241,0.2385164399374333,0.07901194449959323,0.2549796856723431,0.08352866649427972,0.26884161779862165,0.08376060577954984,0.2739110320692705,0.07717131669612433,0.2587011744909831,0.06876901643151002,0.23661019853705093,0.0591593754654044,0.20872821184107349,0.052103831296608054,0.18780228284687453,0.04922876654778988,0.1791482787375989,0.046052440376665914,0.16942074479622798,0.04077784362803915,0.15304014346499645,0.03657696277576341,0.13976449081990353,0.028317275751799882,0.11004017871298692,0.022988068285879744,0.09056974561432019,0.015226288708698105,0.06170742752195402,0.011032253035369055,0.0454777064854991,0.00848225496632357,0.03545991988918495,0.005394010264081878,0.022842585682128373,0.0037401816276162662,0.016198909014092166,0.00266187890932587,0.011603132976839303,0.001772061526849206,0.00778637758542958,0.0009333002496724143,0.004113262855095434
NorthCant13,0.02218301580743994,0.0659851345099968,0.022279079020216388,0.06631012572995447,0.021848875307514806,0.06599394739238673,0.02157940701940487,0.06677169446583303,0.021865657214385246,0.06949207850153323,0.02251982224190934,0.07317739566789079,0.026556844305288214,0.08952972157839745,0.032588093448388186,0.1111777078232406,0.037422334892596006,0.12666478892596383,0.044373878493208604,0.14878767348388228,0.0480018755658569,0.15901806181631978,0.0531678834187249,0.1735061980866984,0.05862049462683171,0.1898132747239528,0.06114035134053397,0.20011821050508333,0.05976998054855766,0.1994528786274948,0.05561655403863834,0.19012227757201577,0.049176006900658965,0.17222821702337524,0.0443335611693067,0.15849374534589,0.04232857142873321,0.15272781509723676,0.039865176985378156,0.14538590699021262,0.03574125624063149,0.1329294305267511,0.03242333178627906,0.12273892030621203,0.02594056587126218,0.09987697360743353,0.021630324253092685,0.08444493348357933,0.014766330558222022,0.05933925898426656,0.011012730514300063,0.04503125106895474,0.008667891682816271,0.03595482978345791,0.005764325629542719,0.02422936930471381,0.004108774409094692,0.017666713941598425,0.0030327220949086975,0.013124954220605346,0.0021188235964976257,0.009244095995922094,0.0011811615543774747,0.005169034837266812
NorthCant2,0.061259823662105896,0.17373766946534788,0.061547623680348815,0.17469501788250766,0.06076135896787217,0.17488268277047553,0.06105951102374873,0.17887698416974251,0.06348966102409812,0.18944177689280128,0.06675814209779207,0.20199137744311715,0.08187389141790022,0.2526797261879141,0.10039160797205161,0.3096429572241494,0.11361231812939235,0.34608285390227567,0.13233281822061516,0.3971267644900906,0.13963330157102927,0.4150546368008198,0.1497702737089722,0.4400388755181138,0.15606967104255862,0.4600588022150899,0.15496917636472862,0.4677979823305567,0.14163523631843392,0.4443408860098466,0.12602673507688766,0.4094368375854372,0.10852955634594834,0.3640296910632434,0.09566352942301347,0.3296901323723583,0.09041579681197136,0.3154166627045113,0.08487456313160895,0.3000238166946906,0.07562452783609917,0.2738771006449722,0.06820999343988794,0.25245923984820184,0.05348482455411014,0.20276099866553135,0.043862020530521885,0.1695781986732033,0.029714313076884376,0.11924138040284436,0.021732931451402013,0.088955161071659,0.016834456077358253,0.07003816511061374,0.010869887580960542,0.045858499778030075,0.007619964785783859,0.03288548397629768,0.005454851575638839,0.023694171607249955,0.0036499614620302567,0.015982082990011418,0.001929062237101288,0.008472476796235855
NorthCant4,0.03691482753728078,0.11110110494281313,0.03710547701405974,0.11176217735633505,0.036603289475042614,0.11180371923199871,0.03670618289071411,0.11449911060323839,0.03813536158986071,0.12155408634698273,0.04005954606040631,0.12991551326573234,0.04945092824752901,0.1645551619777599,0.06134011996099314,0.20487815256615605,0.06982808916534085,0.2308539871697241,0.0819105146455636,0.26751612265782854,0.08666808748329262,0.2803163598370011,0.09328726359906181,0.29814723254538034,0.09750008645459422,0.3113073180319745,0.09683999605986897,0.3146911597465328,0.08793481300359574,0.2936788593516914,0.07759317013364876,0.2663406958971404,0.06630509294668441,0.23356151264774638,0.05806624328114029,0.20908789596386462,0.05472234614103051,0.19900191767712566,0.05112841247558661,0.18800182484377362,0.045168990275013025,0.1694982636503515,0.04043135968365539,0.1545224893053957,0.031027598161267208,0.12066484881081556,0.025007455971472126,0.09864771773420816,0.0164351724026674,0.06672684715196754,0.011812601845342198,0.048788636560574576,0.009022956690247325,0.0377972131827314,0.005675682634386653,0.024084406409326235,0.0039038437691328517,0.01694145284331381,0.002743107614653252,0.011980843360250985,0.001795833556434215,0.007906255514578735,0.000928048709858642,0.004098056492684219
NorthCant8,0.0446761163917611,0.12718858628717103,0.04486171738630107,0.1278284945089435,0.04411247819780737,0.12753856694236096,0.043969364595316744,0.12975720441755634,0.04520320440843313,0.1362952135832004,0.047096869444149064,0.14446136067935922,0.05661895084598458,0.178428552637159,0.06920330625482185,0.218966820414338,0.07861856675952372,0.24604156061250973,0.09201975036390547,0.2842281199906348,0.09803589419253675,0.2996333356918326,0.10647040620226436,0.3212078133311216,0.11392859517935987,0.34331451422235937,0.11582948080514217,0.3557804875055532,0.10939463852868295,0.346646925221401,0.09977893614165821,0.3260924495089941,0.0874383999435772,0.2943830192001623,0.07822078755253958,0.270074373844386,0.07442142678764949,0.2598783404292704,0.07009380393855012,0.2478799805725098,0.06284113364632456,0.2274420404018189,0.05699878821489401,0.2106411820599251,0.04582357965180478,0.1731999769263069,0.038353299268071045,0.14766374012799083,0.026594556280606977,0.10616134507361175,0.020022187249429505,0.08151158429112719,0.015878527222097105,0.06569832929602738,0.010729184538439955,0.04502192013741889,0.00778778446431174,0.03343395259606043,0.0058312117177653595,0.025197664797123126,0.004145546395351244,0.0180590599614037,0.0023343088758869496,0.010200153356153924
Omihi,0.04544654221526834,0.13325457759345655,0.04566743186033803,0.13400931691322843,0.045048121354876174,0.13406141489394782,0.045199331355467616,0.13719808263333633,0.04696558967161132,0.145492977636915,0.04934932014849139,0.1553499183528454,0.06071111062418857,0.19568226927465657,0.0749243516930992,0.24203356291718997,0.08509203376938156,0.2718779839066808,0.09953656296954518,0.31388512582066164,0.10522391541754446,0.32865350231047424,0.11313179380432556,0.3492321302307011,0.118176366109607,0.3650937255080802,0.11742152415949736,0.370121965217876,0.10711510138150783,0.34853548682865454,0.094974986679974,0.3185823327354582,0.0814997294635422,0.2812400216270189,0.07162531730758621,0.25318634203272383,0.06760698783266625,0.2415771591436909,0.06331154261030568,0.2289448270141034,0.056165887545912195,0.20760082091570195,0.05046254522455247,0.19023098750737577,0.039188302365222,0.1507203795032749,0.031889370126779344,0.124676767429368,0.021305331024619435,0.08602380948980295,0.01548438238161476,0.06367014796839354,0.011934152192241983,0.049814425634985615,0.007624173740605313,0.032252181766108785,0.005301069726470574,0.022936462510925362,0.0037703813333309403,0.01641896644873005,0.002504794316367018,0.01099529703721571,0.0013150134176279278,0.005789971809943303
Opawa,0.010122460397302734,0.031232338849291618,0.010167078833764135,0.031377440654577995,0.009922871873160226,0.031084813902794068,0.009639219481585599,0.030954531488080708,0.00953137548056278,0.03145539293015128,0.009580792254870704,0.032356188293706796,0.010750982066609823,0.03782671416865619,0.013129109647750596,0.046982247722739186,0.015307485433565055,0.05450028059733174,0.018492285627782535,0.06544384142260908,0.020560250644922482,0.0719565687023068,0.0235984805188295,0.081440869095619,0.027581751473461685,0.09434470427592109,0.030338807211892024,0.10465001752763851,0.03220526246426609,0.11241751001984975,0.031677835985309,0.11259037752596068,0.0288518334419886,0.10468386543199885,0.02667973751742311,0.0985132658251211,0.02576690952149848,0.09589342100947996,0.024425246140331217,0.09178258200799094,0.022164457218080524,0.08477655137284941,0.02033034233028901,0.07901196901897203,0.016582388368570924,0.06533185526913904,0.014048587014322149,0.05597088433952275,0.00968858800739803,0.03961670505305775,0.0072636171732488155,0.030255375235510883,0.005742501675053185,0.02428678358145476,0.0038426572468704206,0.01638220211024291,0.002751448815919904,0.011938190065450188,0.002039380963856114,0.008899970346250976,0.0014359608479574384,0.0063120574545256925,0.0008086287209444679,0.003575082894211695
PaparoaRF,0.01628249282720037,0.04930666206672394,0.016349109342932627,0.04951883713045332,0.015942799392980746,0.04902635123795893,0.015479202175054683,0.0487545747965583,0.015302172105870383,0.04948256051735037,0.015388594117308583,0.0508748886870215,0.01704731072252385,0.05864786497394545,0.020570909172685725,0.07192692070303289,0.02385377096145634,0.08293936437930671,0.02863195879191268,0.09888948584642256,0.03181605308097362,0.10861744722207417,0.03649212700690751,0.12276911573604456,0.04279533416860431,0.14266240279721903,0.047351934328750754,0.15924716587342566,0.0510603352160692,0.17394145070310044,0.05105375774614243,0.17722863814949508,0.047072887268035594,0.16707188431122036,0.04397678652642836,0.15904704275190512,0.04266547038789834,0.15561222178314543,0.040615226103152574,0.14969489827748672,0.03714069220872169,0.13954457943275972,0.03430208700007482,0.1311261829059922,0.028729746029753908,0.11169568531278976,0.02486701835352743,0.09802459524678904,0.017768828660989805,0.07227577447539714,0.013674341325147995,0.056774191804163134,0.011039892487639567,0.046617834830181046,0.007700320291686456,0.032793089100648744,0.005726195151419076,0.02481523762809067,0.004439235642080238,0.01934919292493117,0.0033184196189862108,0.014568395459759067,0.0020112913852023133,0.008882542863437636
Pegasus1nw,0.13231982285278898,0.34151377430965313,0.13293178577027398,0.34337815776166764,0.13156194272023114,0.3443882551754104,0.13223689190374502,0.35042903618107857,0.13667965132164198,0.3674188910759805,0.1428526112848545,0.38768882904640284,0.1702328688736377,0.4678218533488955,0.20277575849185528,0.5528997906878866,0.2261978831395794,0.6061869597510342,0.25889593853027354,0.6794009151027823,0.27269403730101516,0.7075931749057495,0.2918395443158675,0.7468922479359268,0.3058378216889815,0.7875289750602938,0.3079860279258755,0.8176050439978998,0.2901090979301861,0.8140985914305416,0.2651058271637849,0.7795832602361239,0.233500202053869,0.7162045144655153,0.20978392417758748,0.6669417931020589,0.199979096426847,0.6460837899726768,0.18970310257236953,0.6235918171319329,0.172298273371654,0.5846048332763613,0.15809413407183295,0.5518614025252083,0.1282264877509537,0.46451435655948525,0.1080750724212971,0.40362176146235296,0.07685609109668806,0.30311415926144963,0.05710238776778347,0.23096075475909672,0.044800401031475964,0.18501126852317792,0.029620274693097512,0.12426693389639237,0.02113269889930336,0.09072619171721001,0.015247893316943486,0.06588919016159048,0.010244738124349086,0.04462887936736391,0.005439010196504687,0.023766708501165367
Port2GreyL,0.08662961710692893,0.23338805138505006,0.08699108895236603,0.23456293883130092,0.08575037425918582,0.2344853415283938,0.08595495333273735,0.23875321296666863,0.08866056491366364,0.2504617153519735,0.09260195322032877,0.26484059254511727,0.11037226472861832,0.32132054367691987,0.13224143916637587,0.38376710721610524,0.14869487342795484,0.42515414834299964,0.1718855607992317,0.482732771133538,0.18203578545739296,0.5056525708469106,0.1962071264044773,0.5377044183234095,0.20775616069217825,0.5710581967727768,0.21015761264663493,0.5928122115807648,0.19881465259135395,0.5865275551097536,0.18268438375238197,0.5606602983691567,0.1616278677352652,0.5144743803169364,0.14574602415169258,0.4785147189746964,0.13915768208330961,0.4632753585223454,0.1319204762482537,0.4459402162904097,0.11967317624222308,0.41600964378957234,0.10968899678227824,0.39099332300666945,0.09038509587607207,0.33240971115005097,0.07718529107484869,0.29123753433149696,0.05578795981253307,0.2208397029289263,0.043104713110848854,0.17468588695485857,0.03492159782056849,0.14428828296979584,0.024431638219140656,0.10250409864296281,0.018161724434184567,0.0779714774641313,0.013738834605916794,0.05936847564091172,0.009865069008528083,0.042975133732993956,0.00564134623472699,0.024650923484803095
Port2GreyS,0.08399946608351182,0.2269836467676952,0.08435079320631651,0.22812842841300582,0.08315619201096512,0.22808143250034277,0.08338489708140588,0.23236460045223392,0.08607039738625265,0.24397077988661528,0.08995097744401195,0.2581782517266855,0.10742592314823893,0.3139526665905139,0.1289132964701702,0.3756722614448063,0.14504601974321257,0.41655090101021036,0.16779614976374965,0.47346249240433935,0.17767987559456647,0.49593542002506336,0.19147576466218072,0.5273588983382678,0.2024952795658558,0.5594056793228674,0.2045038889672446,0.5796962613747484,0.1929412844075701,0.5717122244187262,0.17688126190465756,0.5450650091153587,0.15619850633332383,0.49905594743831266,0.1406256080828995,0.46330358585759607,0.13417289279746786,0.4481717762871372,0.12710238570093327,0.43101864963354714,0.11514938434504926,0.4014385237511961,0.10541737465743295,0.376752351841889,0.08656946035325988,0.3190222095686533,0.07371973920654329,0.2785878751226732,0.0530481955286693,0.21013153164142495,0.04086294067586831,0.16565892360534043,0.03302132997679609,0.1364506183661998,0.023001217391193284,0.09650369146982056,0.017037149870279898,0.07314333618032356,0.01284380502983166,0.055500753787878346,0.009183076693863262,0.04000410992122672,0.005232386015094839,0.022863874789699326
Poulter,0.029825496861477216,0.08697222455477492,0.029949439816882088,0.0874118094530336,0.029394450439629984,0.08706344009452531,0.02917686096879943,0.08841491033643471,0.02974978963054755,0.09235880106331043,0.030771871408133176,0.0974527631165297,0.03631527352396482,0.11905125433673772,0.04419017467360769,0.1463023293272875,0.05050556693677376,0.16571446567756112,0.059551281623002,0.19331342099723395,0.06417402156474447,0.20578020364965496,0.07073088479766483,0.22339332304138207,0.07725144933551897,0.2423851805103014,0.07982109211846058,0.25406887400979966,0.07731329524742632,0.25216246145769644,0.07188659556033905,0.24077533780784288,0.06369289050075612,0.21907276821004126,0.057512300040012204,0.20232205174855064,0.05494796630726112,0.19526428678972074,0.05186703723261809,0.18644848291849378,0.046694637885474455,0.17143662908281465,0.04251847711089478,0.1590997465547902,0.034962054982586165,0.13330095985751692,0.0298116900414522,0.11542251306937013,0.021314147855038074,0.08523469817127324,0.01628373141312242,0.06635328328998667,0.013068569102545495,0.05408359326946106,0.008905146567580392,0.0373687522438508,0.006476822209526036,0.02780579297765794,0.004848170561195089,0.0209497543493027,0.0034507556980079793,0.015032362118930363,0.0019553733110244122,0.008544327660423897
QuartzCk,0.01009584010101946,0.0323766358941571,0.01015077770890965,0.03256517491560423,0.009965872796137686,0.03242304929333971,0.009824563813898152,0.0327987570371586,0.009890476931502731,0.03396135111385616,0.010128477135201245,0.03561339457037082,0.011888776564784558,0.043465665560819974,0.014719521861529208,0.05455960920423427,0.017081599281542285,0.06288769253417051,0.020514067427762562,0.07491870932882708,0.022399586961071055,0.08083243542739287,0.02511559276668495,0.08928805213927521,0.027966058223599127,0.09840057621966757,0.02935193033074324,0.10396158437432053,0.02872838886734836,0.10284901298543124,0.026676408840053442,0.09714520689428306,0.023496563659134,0.08714725521806198,0.02111622588522591,0.07954894115719209,0.020133469742193433,0.07637977660002082,0.01888875674774378,0.07226405017669434,0.016816848568150848,0.06534120106873079,0.015161494677197308,0.059737542832342214,0.011770300426869282,0.04681673941077649,0.009578638718658423,0.03839524847258683,0.006269874062509968,0.025640915582661815,0.004530142957392634,0.018803241796563036,0.0034755495128850284,0.014603504734379474,0.002190286896241391,0.009314558922910509,0.0015032875234809204,0.006536888613033328,0.0010513667571305223,0.00460110407992086,0.0006867416145130828,0.0030293674586389084,0.00035411120682754196,0.0015667318908209821
Rakaia,0.07601349321371902,0.20736903673896057,0.07633968978119858,0.20843607877680523,0.07526754189136345,0.20842510939990727,0.07545015984689633,0.2123970384196532,0.07806101827903014,0.2236271110225643,0.08175462809953182,0.2372777243696884,0.09890548504024971,0.29251643027018476,0.12001359863623196,0.35426792926133327,0.13538766191357784,0.3941801200375232,0.15710660531898207,0.44988537787378724,0.16604002746153848,0.47061571447117195,0.17847357093448094,0.49955171716585534,0.18771748249414044,0.527351027779521,0.18840021606655352,0.543027927482228,0.17540936238135765,0.5279030723413248,0.15862024294116162,0.4960550218027134,0.13843386419740158,0.4484202143552064,0.12340603226472913,0.411852475608312,0.11722587009559697,0.39650004765172303,0.1106533723254662,0.37975902801661243,0.09959757029004114,0.35105258267956807,0.0906513031315398,0.32726223948084465,0.07303909525048861,0.27129650689245494,0.06123667338492439,0.23283114964599344,0.0429511294597909,0.17059229072945722,0.032385201089427294,0.13148083342160555,0.02571512001720084,0.1063070504471561,0.017374142750887583,0.07289835387237857,0.012585458599317936,0.05403115471860423,0.009301967762048422,0.0401955028544631,0.006481023926647834,0.028233051700447494,0.0035575689465473922,0.015545407074506738
Springbank,0.1026561232403645,0.27166206011394606,0.103098034255343,0.27306071127820264,0.10184080459942069,0.2734613770188933,0.10219738413956565,0.2783251845120962,0.10566710116408795,0.2923115200601582,0.11057420226682607,0.3092688628611071,0.13296991490868618,0.3775949781038324,0.1600306369332151,0.4520746739198501,0.1797410534705563,0.499811996039358,0.20744861463876457,0.5659640181706139,0.21877659878277003,0.5904999248282498,0.2345168539013179,0.624733279213191,0.2459745775702914,0.6587201363343613,0.24664109048036484,0.679845686780725,0.23003531745002515,0.6669749869631464,0.20812788090332127,0.6301458885673208,0.18172363100373684,0.5721216040784048,0.16206255107246323,0.5274384865425705,0.15397590034359065,0.5086383303066423,0.14560743992620412,0.4887606432917796,0.13149638735284677,0.45452300497239634,0.12004337386916913,0.4259916418286989,0.09668232255936283,0.3545824774884178,0.08102653864482265,0.305308242620019,0.05703454722701446,0.22572801889539051,0.04278790177444114,0.17338385309552395,0.03383706028180097,0.13980487734068703,0.022619106088596228,0.09489932130876887,0.016224571274169673,0.069654522638627,0.011777200184734165,0.050891493945738005,0.007979388702666018,0.03476033814191085,0.004265350809707518,0.01863818290409675
