,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
NMFZF2,0.0060961215600122826,0.02089646470530675,0.006116131966265928,0.02098666017766559,0.006041703365133015,0.02086022690472919,0.005922010251445959,0.02103435120210198,0.005902681454855957,0.021544126057457664,0.005988697597580641,0.022190784602396086,0.0065964395101071665,0.025243054076410535,0.007859840284216605,0.03028091030955415,0.008975887834893906,0.03466941537557527,0.010544782201591217,0.040973110890857756,0.01172337198178787,0.04547245611602312,0.013445897792999158,0.05208516397674914,0.015924682138862396,0.06144293259822565,0.017811346035257043,0.06879576155173837,0.018882763144108385,0.07432709887048342,0.01882246960364076,0.07538281167282482,0.01779904380560723,0.07126002863708601,0.016946789786317064,0.06807296322084852,0.01656988649506338,0.06672851680779851,0.015881808751547863,0.06386439787756801,0.014681082705968091,0.05902197779979406,0.013665993058368476,0.05507524595827179,0.01155060031392845,0.046947001920895334,0.010053534254987662,0.04126258767150337,0.007354429713042103,0.030692469750953265,0.0057029776941202644,0.024143481265952633,0.004632173298737636,0.01984773839958974,0.0031858288216079175,0.013753644054242804,0.002327520324484704,0.010300908389411315,0.0016871361937060283,0.007684225561258443,0.0011395893898488608,0.005558762429135981,0.0005891911899566506,0.003261171986181321
NMFZK1,0.011761946957889327,0.03910045000840144,0.01180036250614749,0.039264891165271314,0.011676134592340886,0.03909359799413909,0.011545275346707854,0.03968582291580829,0.01162381501726139,0.04108875932072743,0.011893253646569436,0.04271667102931523,0.013290245354859443,0.049304098514325705,0.015749696572708135,0.05886590179721033,0.017779885491307986,0.06673426812444704,0.020587936814763654,0.07794640402486917,0.022627615461764804,0.08538227692668346,0.025567843704346546,0.09615346338136091,0.029734646779558623,0.11078387139501678,0.03266707704202666,0.12175001651944745,0.033477493782761415,0.12843539596090184,0.03270752691469533,0.12857909859347716,0.030612115274581617,0.12102457731936025,0.02890495817195899,0.1151461624719024,0.028160478902374046,0.11265479771037464,0.026931204223865104,0.107833299972895,0.024799309196684938,0.09966060364747843,0.0230103187412541,0.09297850578106098,0.01954538027443075,0.07973497705085086,0.017086925990540854,0.07040308762167989,0.012686657386232734,0.05306706526873353,0.009990440672355822,0.042255784878427,0.008214901828513461,0.03509532630078008,0.00577083818895161,0.02498060718527225,0.004284987678987605,0.019148273722879847,0.0031574300083644603,0.014610164578882416,0.002175095783093534,0.010958153203846828,0.0011554098939236654,0.006666992618700509
NMFZK2,0.005932176125299615,0.02039081900429822,0.005951725819260686,0.020480052492475684,0.0058825917726922205,0.020363138510699933,0.005773217326232894,0.020553878313866302,0.005765231987794583,0.021092347485842555,0.005859167366135119,0.02175578139738426,0.006478529034472723,0.024847137722237584,0.0077295757576350075,0.029869217253559812,0.008827567378891196,0.034199089549634576,0.010371912711312905,0.040415870764748,0.011511643991779206,0.04479248111469843,0.013173825887242911,0.05121567999825066,0.015534734741612382,0.060173595697547586,0.01730269907696688,0.06710272962501934,0.018259275371997227,0.07196739092608416,0.018122596020705494,0.07259175950241326,0.017083492966114788,0.06839968706371301,0.016222367466057503,0.06516185163607745,0.015842733332369196,0.06379666662080878,0.015171930845795115,0.06099823494100275,0.014003347841356217,0.05627084016089871,0.01301746017421979,0.05242186448283095,0.0109570124131194,0.04447761407643056,0.00950443492207275,0.03894476448610515,0.006918245231273199,0.028811979104607456,0.0053443268163093265,0.02257900286912534,0.004327395219261755,0.01850442972777921,0.0029592873835938473,0.012749741254216402,0.0021508823637384823,0.009500120815529086,0.0015486120157338621,0.007020533133688924,0.0010413533005838491,0.005039693661421906,0.0005353936680099668,0.002932084519966298
NMFZM,0.010975885064057927,0.03658287149841322,0.011011382092003117,0.03674012780442791,0.010904342532126162,0.03659747680995232,0.01080405510386635,0.03722077602773165,0.010912210815020303,0.038659727589534426,0.01119856093821606,0.04028798638683662,0.01260582419411007,0.04681676742259915,0.014990776646447941,0.056099257583742,0.016941997228009126,0.06359815528830434,0.01964838272366627,0.07426910539012459,0.02153854978617602,0.08118151462137463,0.024254019808392716,0.09117355000682986,0.027988278893662063,0.10438568761751078,0.03052159499691538,0.11397326930983546,0.031046070315424164,0.11876446718195091,0.030106925454729695,0.11782357821080844,0.02803112150572242,0.11028091398414283,0.02635107791261456,0.10442824006878954,0.02562158583567788,0.10195234206657963,0.02446916557416967,0.09741793723936264,0.022475491401506315,0.08974575109369602,0.02080749168589018,0.0834869503348289,0.017530667255472816,0.0710242099978527,0.01522344937057093,0.062304245733646936,0.011191507877023294,0.04652290046290401,0.008746022981133963,0.03678994353479249,0.0071479471595764475,0.03037946905331576,0.004968693828266911,0.02139683674334028,0.003657795861410778,0.016258575065133757,0.0026733895905336987,0.012280955692165812,0.001825639383770608,0.009086885890793043,0.0009593440188165242,0.005458303886504975
NOhariu,0.05317277865950883,0.1574690032786544,0.05335931163031479,0.15826162840982821,0.053139905333406366,0.1585152652624299,0.05396975073148194,0.16409469607572796,0.0564125567573498,0.17517768786502522,0.05937968039799906,0.18734827155851258,0.07113653188207116,0.23024337971082257,0.08476701710750333,0.27585134691554525,0.09422391983638052,0.30542043240517786,0.10701272025060529,0.34671082531137665,0.11191805544601169,0.3618747955692737,0.11849616654340804,0.3829727323761973,0.12307780832320883,0.39904727842794346,0.12190064982077488,0.4035652037598156,0.11104307514784464,0.3823345235058044,0.09874150825271119,0.3531813268113704,0.08631442532332428,0.3161872065263023,0.07701631310272346,0.2880222296526784,0.07318067597237844,0.27626301045657287,0.06912529056722509,0.26264748307502006,0.06227638463388937,0.23957573496578488,0.056709074042261644,0.22072946785124742,0.04613092285195199,0.18237640322187168,0.03895419299663769,0.15610659827031084,0.027945011807105895,0.11457555301292024,0.021474028853276945,0.08964070182478674,0.017312490515377473,0.07336813591485195,0.011979436327979105,0.05190943928696691,0.008801140983039525,0.039802442824575464,0.006503933181174353,0.030898743666995875,0.004455139333829402,0.02288052996248818,0.002357246155609392,0.01363384098577776
NorthCant10,0.007695700283858634,0.024762853881809734,0.007724886911591699,0.024882194471621658,0.007622895204162695,0.02466225730871389,0.007472348368115323,0.024717851763118755,0.0074802910906281534,0.025411124652882186,0.007585450041677633,0.026351746620287834,0.00851146488218438,0.03077931507013348,0.010201756693969801,0.03758313050850867,0.011660815184759442,0.042973305646157714,0.013711124215180562,0.050716007401671544,0.014991840414296754,0.05520960932623617,0.016826308072763824,0.061675260678404266,0.019102598938988725,0.07003088177020524,0.02052967905950391,0.07626925700745481,0.0211101903183064,0.07993221658642535,0.020317101753730863,0.07846871283568368,0.018535284653909904,0.0721565676748846,0.01713295042458616,0.06728937238265303,0.016535016185208046,0.06523902513645874,0.015712006123226055,0.06212506007273012,0.014303769280351368,0.05686145130862934,0.013141006135074445,0.052573409912108474,0.01058189587454988,0.04273503650259985,0.00885824434356078,0.03610957646534544,0.006045204362234151,0.025132174471591107,0.004488635637257358,0.019008941471575006,0.003517405099864098,0.015139805946967448,0.0023245073541010046,0.010108011498342409,0.0016656880204661349,0.007414304908527682,0.0012172069177483714,0.0055941356373766,0.0008205232001131193,0.004017432999700194,0.00041631184739325197,0.002329874330439395
NorthCant13,0.009194180237249732,0.029124710230054647,0.009228655520441997,0.02926119558460605,0.009104079129085832,0.029009347094999822,0.008932755817208702,0.029113597270446913,0.008958197374910227,0.02999866198771208,0.009094104842645286,0.03116908142264408,0.010224816612263835,0.036466666475918424,0.012236464389558246,0.04441677835472033,0.013950006108228854,0.05065065566318445,0.016349359124341854,0.05958407141369906,0.017840708396075797,0.06469931428283367,0.019971334920529507,0.07204039633230867,0.022639833799242323,0.08143035638079432,0.0242911595834642,0.0884077546010542,0.02484080324781702,0.09242420644366847,0.023842077991458686,0.09073063779387708,0.021733362078539088,0.0835147138827554,0.020076552927167785,0.07794130766692484,0.01937088111870044,0.07559086123701007,0.01840630717528628,0.07202545620429154,0.016756384802502917,0.06599245374964736,0.01539458720669921,0.061071299142480426,0.012433252205721295,0.0498847157231444,0.010433824661911903,0.042315988791425854,0.007159372079803621,0.029678797948871745,0.005345447387034694,0.02259685502304018,0.004208455945022408,0.01809228492356942,0.00281656654725926,0.012284823780218506,0.0020332758681286564,0.009084850377668529,0.001494866381572585,0.006925420132776464,0.0010150830341885552,0.005036211608875844,0.0005205154208469322,0.0029597894357690385
NorthCant8,0.008034101032921024,0.02538935024657909,0.008064521421353537,0.025500671354169134,0.007926912798196404,0.02522134805992673,0.007704922879626826,0.025104146079058746,0.007603086824123086,0.025491874669935143,0.007616742576417889,0.02619095091134365,0.008334370493476694,0.029809884951806625,0.009909695398408757,0.03603196313707924,0.011336076646373554,0.04131595170518891,0.01333645135625393,0.04895029745405662,0.014749580206516053,0.053878576719457595,0.016802345059211382,0.06105402257658626,0.019686612296386994,0.0710932294541045,0.021795478747204895,0.07939737855511904,0.023234646198173423,0.08702959175870771,0.023035387012950354,0.08838430874569762,0.02143838372985039,0.08294904151359792,0.0201515964868164,0.07870583570364162,0.019594388691292805,0.07690354630250018,0.018722019195547314,0.07366339392942417,0.01721426374151744,0.06815557100807677,0.015954102980748442,0.06363679878168768,0.013150474627127321,0.05313417347083592,0.011221597184959131,0.04588600312744359,0.007858931265808226,0.03293887274760976,0.005947832235756661,0.025470330744231502,0.0047354693731838406,0.02064988968206333,0.003234197652502046,0.014295183148687654,0.002383486297556788,0.010776031647500458,0.001782369767194558,0.0084119641390624,0.0012323910560375687,0.0063205672933699785,0.0006432202245323116,0.0038283774813673882
NukWaitot1to6,0.012182410653699623,0.0405709936225699,0.012221226591360117,0.04075538177821597,0.012139959896703788,0.040675137186294036,0.01213416026565946,0.041673076692526505,0.012396185775234483,0.043791898293350104,0.012856335467079682,0.046060271206128954,0.014809867481770097,0.05470300574520882,0.01771433812918694,0.0660048707479931,0.019975363381474768,0.07456351023011502,0.023108659055971554,0.0866768092676874,0.025051942725708726,0.09379219771365228,0.027804114378131167,0.10397326037099766,0.0312557309465173,0.11612891822371868,0.03324381533161186,0.12386719774472214,0.032764160623408006,0.12412591410138302,0.03095718405105836,0.1197838071628122,0.028335888062570858,0.11034174117659107,0.026260234551503978,0.10307227460729004,0.025371763464180585,0.1000128641237688,0.024128166186506355,0.09514052230243483,0.021994236146787877,0.08692863877146062,0.020226386320419548,0.0802622938896,0.016737853327906605,0.0670208015693626,0.014323565214106057,0.05790331868602639,0.010325200730206131,0.0424534615197107,0.007959557532519762,0.033134163524629605,0.006433667505937443,0.027066049151622282,0.004387235098717483,0.018737371280055422,0.003177800395352911,0.01405282092542558,0.0022859450728929826,0.010437950984233845,0.001531866279046368,0.007493286795805667,0.0007902256442729185,0.004340727628391891
OhariuC,0.14061296481147334,0.39178692243548296,0.1411756456499723,0.39381010419256474,0.14135118241110578,0.39749025677312566,0.1442409007067068,0.4131927306460983,0.15129387173133413,0.4401001268562587,0.15905554138779027,0.4691525968894189,0.19022084787870816,0.5684103507966001,0.22465754624882497,0.6666248858673485,0.249785458679451,0.7301378638336453,0.28381006007636705,0.8178484383121127,0.29594985016985415,0.8490016934385709,0.31199991812162875,0.8926330442650281,0.3197513607250404,0.9274200338650426,0.31388701874329333,0.9401946914351095,0.2866468301156296,0.9035237945217899,0.25503265341577047,0.839659221007054,0.2225693481763459,0.7564262744229663,0.19830463528938697,0.6927453119799619,0.18830265294130807,0.6660677078786985,0.17834723218831314,0.6377621298688769,0.16148417691520964,0.5892834449066106,0.14772506532047147,0.5491613379211341,0.11975305204438032,0.45534581935979074,0.10085493467929513,0.39081085838849183,0.07261029941187704,0.29199806331439937,0.05565591629473249,0.2289917186264819,0.044776286700511855,0.18779084672884366,0.03079477573377435,0.13177914398421453,0.02238114881166751,0.09945096426694158,0.016281907605032463,0.0740281036783713,0.010970574144192172,0.05177330957942574,0.005790190682919945,0.0290812601412752
OhariuS,0.26264470999459893,0.7063760472151573,0.2638679481674875,0.7101495005607823,0.26523168314800694,0.7207146405452054,0.26859287513934926,0.7471014033445612,0.27797433123379633,0.786374193539003,0.2880113897103714,0.8274966795799887,0.33258442438530106,0.9636395176607324,0.3831686995296238,1.0954258571179698,0.42341944226445605,1.1860871788444634,0.4773386348612971,1.3104496279778375,0.5003964635349255,1.3639190292713719,0.5309557867778898,1.4394570584688637,0.5626670592065396,1.5355144672213494,0.5700710971520242,1.6087018012672256,0.5478762963063116,1.637276826047119,0.5057888982205131,1.5815774719741271,0.4540392663260649,1.473110302805487,0.41411562950301867,1.388309720018293,0.3973177712997847,1.3522454630731557,0.3798292557980364,1.3101904105702948,0.34974613242234226,1.2372309333187193,0.3247378337224305,1.1758601727857039,0.268486862316974,1.001169389966574,0.22978092235463102,0.8781109734440511,0.16916683469120114,0.6769857056685953,0.13143446583723992,0.5396615348980947,0.10690903191290628,0.4485549678999246,0.0738700438622938,0.3131793981593897,0.0536518905804851,0.234077369942121,0.038701413098629754,0.17054172893103683,0.025836344992864274,0.11574479267898706,0.013904620136894976,0.06444173438466788
Okaia3,0.0038363215487076234,0.01491553818634024,0.0038554889676506317,0.015001803982423222,0.00385188015727122,0.014982922154609973,0.0038465497998720834,0.01531081402566695,0.003920784222449983,0.016022281433873783,0.0040564136983643,0.016768192560026277,0.004675244653332608,0.02010279555518915,0.005642365341206908,0.02487827285054798,0.006414915465714983,0.02854489716727524,0.007498362565300443,0.03380941582610205,0.008137517089232002,0.03685594537964606,0.009043262385672544,0.04125301214900352,0.010121876582870329,0.046027435845898454,0.010726990535738558,0.04874153404549541,0.0105781817737844,0.04630187101779899,0.009912225956079832,0.04327699227402654,0.008937766391571402,0.03891739056544133,0.008174265829539529,0.03563999080857587,0.00784982739273428,0.03428227359943334,0.0074175030783560966,0.03226090950039551,0.006682282344983418,0.028902989366495904,0.006079870717546125,0.026225404127325228,0.004842785575562349,0.02060128222969024,0.00401447010307424,0.016942826229079007,0.0027125230668357497,0.011437914362254055,0.001977740509318683,0.008422304505655757,0.001526372927247268,0.006565010986439751,0.0009536259243684375,0.00413473671809665,0.000648799599130409,0.0028789177625235677,0.00043624559494580473,0.0019529990142664918,0.00027300076349104146,0.001247968322283885,0.0001274275833600126,0.000636818081040961
Okaia5,0.0070627524575380355,0.025171099823485872,0.007087926469638462,0.02529545329167717,0.007050437466643146,0.025242257102438215,0.007034701665101067,0.025815636660766684,0.007176777327360526,0.027097068530340277,0.007435754724186036,0.02844548226850116,0.008568985957220004,0.033868384925595116,0.010305100821037706,0.04129450313334659,0.011692492956463975,0.046973458925668225,0.013633529996235875,0.05505263926472649,0.014811142310625056,0.05983151392703747,0.016482926318111112,0.06670288568690941,0.01851808031707214,0.07464781335915623,0.0196865689548782,0.07950918985910839,0.0195487289722046,0.07895788729432943,0.01847042085534087,0.07537469793155274,0.016842768632104592,0.06882417442788932,0.015555686759097007,0.06382760192999985,0.015005318796057097,0.061737711511232994,0.014249403114259426,0.05849566144402084,0.012955019354338779,0.05305904706508135,0.011885380322877115,0.04867341485643768,0.009687570708888335,0.03971894172513057,0.008185577699020152,0.03368745762794431,0.005758221663493633,0.02394187988335383,0.004334211144084455,0.01823613031740205,0.003435343377433619,0.014603866649803433,0.0022510558727597213,0.009661540286900845,0.0015801556692317993,0.00698334587614609,0.0011021116059013862,0.004994952600095354,0.0007173323792013766,0.0034222585648260922,0.00035430825185202427,0.0018905695707569193
Okupe,0.16411177880665534,0.4576107001287617,0.16481115959681336,0.4598484058821908,0.16476152846195555,0.46477653501218025,0.16712283581059115,0.48236215500084867,0.17443494206933885,0.5112698914594161,0.1822478395636105,0.5429573734121276,0.21703597166668287,0.6519229313051514,0.2563131217729385,0.7611861450975005,0.2849620590024135,0.8313152184453854,0.3237363654507797,0.927951332321217,0.33828106013268083,0.9629385352878859,0.3575853984548708,1.011928077374261,0.3703667459424856,1.058163143462612,0.3675286369118987,1.0818723283612792,0.34075248948738923,1.0532387657975733,0.305880105016146,0.9864102343382097,0.267850067258268,0.8944882369398394,0.2393174258088971,0.8238020574210007,0.22752756658641257,0.7940867894813624,0.21560588102428208,0.7615009184734676,0.19540054903242624,0.7055667455355652,0.17890235785237227,0.6591470909232788,0.14324696134333945,0.5411149893160597,0.11939088369210074,0.46080421137695987,0.08373287937189057,0.33752302897593894,0.06356909663563963,0.2633123506852803,0.0507286037289321,0.21507894545453998,0.03481197013494475,0.1513156999792095,0.0253089698513153,0.11483337602949245,0.018494266645348294,0.08607417552523193,0.012527167310902436,0.06070105623767091,0.006651653044168453,0.03429106733396745
Onepoto,0.07222229776013535,0.2104092015359741,0.07249120298922601,0.2114311166532019,0.07220101864836892,0.2122012161262764,0.07326372658902308,0.2197093244929021,0.07662673423054761,0.2342056167240387,0.08050910835081512,0.25045404134456783,0.09681780727983437,0.30790072257828127,0.11554249805970404,0.36839045375915397,0.1282796927438981,0.4066198858706116,0.14546889987727246,0.4598777906306814,0.15185619870647285,0.478251890399534,0.1603853868922391,0.5037893516575518,0.16650430469037703,0.5230325322409712,0.16498941961496974,0.5285772380595307,0.15038665875941676,0.5005871934541887,0.13352070413018885,0.46131101024511534,0.1162609516534928,0.41274678737277914,0.10339093212493668,0.3758055696975702,0.0980940931421063,0.3603905677377374,0.0924871083262786,0.34281236302805074,0.08305494229573525,0.3129598227201301,0.07542358562295792,0.2885117963425672,0.06005800384830719,0.23474993703514788,0.04982599678691618,0.19847657935545412,0.03452466746695118,0.14232602715607126,0.02614180055340783,0.11042388183679647,0.020819095407282828,0.089780782957886,0.014300749205950907,0.063443928263743,0.010461264650416682,0.04877651396063036,0.007722792321742921,0.03796730120447758,0.005286183054300941,0.02817457993376876,0.0027989196372663686,0.016714652593000298
OpouaweUruti,0.08441674287042507,0.24469247603575953,0.08473984288139645,0.2458466576058207,0.08431844009043649,0.24667972335536112,0.08530704510355276,0.2546728949911181,0.08873577282327025,0.26992761117919506,0.09272660046528905,0.2872841095622989,0.10991501237908319,0.34844263847126206,0.12981719843598805,0.41362771266648696,0.14336437867715374,0.4558856744103072,0.16142861614261675,0.514971474784594,0.1689717099032027,0.537011246314848,0.1790789220097642,0.5677249766720744,0.1888110539400908,0.5945571095883724,0.18994140585108538,0.6070806810826405,0.17614153589036674,0.5855854671403069,0.15889678879520033,0.5477307683305854,0.1397651192874988,0.4960261948453846,0.1253610176321683,0.45627279770853213,0.1193946244304274,0.4395649950022137,0.11292208899295933,0.4196747470385473,0.10198569622657097,0.38572285541276224,0.09308889875548472,0.3577418195851532,0.07563412690792633,0.2962975419280121,0.06376547940231077,0.25427766068696733,0.045229519890495895,0.18631410303060278,0.03479926664926166,0.1470710855335615,0.02806311990097151,0.1213418477353093,0.019689824893968415,0.08813585112083999,0.014628057504928418,0.06946440451667618,0.010943446988229981,0.055596439796738194,0.007602932231756434,0.04274975480547822,0.00410429288429851,0.026068382538986724
Oruakukuru,1.833366832155772e-05,6.164676356637302e-05,1.8437137902599004e-05,6.19946650915881e-05,1.755543269279895e-05,5.9230563583764984e-05,1.4248961071867842e-05,4.960307184295819e-05,1.1750793010238343e-05,4.191563064272452e-05,9.926122251255446e-06,3.623874359691512e-05,7.63795963556038e-06,2.8539347858402052e-05,9.131068299877528e-06,3.4489314534966054e-05,1.1903771137122813e-05,4.512729876489574e-05,1.6467689152347422e-05,6.270983170359486e-05,2.269448550657601e-05,8.643781751160996e-05,3.441750403369484e-05,0.00013111951086932033,6.105730997735941e-05,0.0002326491220969449,4.185828094204841e-05,0.00015899714230115157,3.246487103658548e-05,0.00012295303214964165,4.4783648741013236e-05,0.00016998884636662854,4.4696250099787506e-05,0.00017021601283987657,4.462248868414558e-05,0.00017040831618193563,4.458951489848227e-05,0.0001704944553185738,4.694471599546041e-05,0.0001800199806920379,5.156829702243896e-05,0.0001987970199070034,5.608879643144812e-05,0.00021724732419315832,6.963463719618753e-05,0.00027063600266932005,8.309739312455668e-05,0.000323860874782835,8.11859608593001e-05,0.0003249156494863042,7.83947391285945e-05,0.00032118980042891764,7.61855319682002e-05,0.00031817729797653174,5.098641789344789e-05,0.0002231613403076777,3.70958816206027e-05,0.00016862918225327755,2.3606502066537068e-05,0.00010897049242157511,1.3576478261453893e-05,6.385988240694242e-05,5.4807817749553975e-06,2.655430961951172e-05
Oruawharo,0.007074308234588299,0.022977810460409132,0.007101542011821378,0.02309175176211347,0.007014423806994702,0.022909202307806593,0.0068910902835491,0.023025509478423863,0.006911413161617075,0.02370553663031123,0.00702184208275742,0.024602352908168975,0.007862704026617526,0.028684683296325376,0.009399499834675733,0.034915509093396684,0.010753922120687794,0.03993751922953875,0.01266064526452785,0.0471491849584699,0.01384783934292464,0.05136563180642943,0.015548249245864348,0.05744043036109354,0.017598230436298528,0.06500080638315084,0.018855855421689563,0.0704694565935683,0.019356641232660267,0.07355149107227738,0.018612436279825718,0.07216560711724536,0.016965638767473284,0.06636851722689632,0.01567250276013014,0.06189115897179616,0.015121909296546113,0.06000306783783125,0.01436244113055842,0.0571098612488796,0.013064060679094578,0.05222178453117735,0.011993131925955636,0.04824211919793568,0.00963563582702127,0.03909117393520796,0.008052075191392428,0.03294211377692867,0.005495728128500136,0.0228734136351948,0.004085447725354075,0.017267416299510802,0.0032054901445701268,0.01372717479489168,0.002119506124744718,0.009143219442905384,0.0015144971496239277,0.006681907335317117,0.0010979395995584548,0.005000260908525627,0.000733233648662779,0.00355383550894878,0.0003692863123554397,0.00204240333045868
Otaraia,0.07285418363850862,0.21173727790652982,0.07312590804060898,0.21281244102484356,0.07297381695925743,0.21387016721607996,0.07431428756640711,0.22210175453662068,0.07812444632329299,0.23787867041739566,0.08246471945934622,0.25528544992217966,0.1003075345797994,0.31690818866000625,0.12046760591747808,0.3807482460609723,0.13415193631126135,0.4202672577176053,0.1527421675127424,0.4751629880579092,0.15891196252652245,0.49264562866029565,0.16710171779729005,0.5169114183502121,0.17079935904152305,0.5319046762642688,0.16680964824880473,0.5324841464752359,0.14954929508638576,0.49677284685191614,0.13085057094395353,0.45181321992802825,0.11280660661706068,0.39994031206542113,0.09947748921121048,0.3608614779998292,0.0940259479715883,0.34465936610008413,0.0884031789241583,0.3269323040712697,0.07898301398626538,0.29693902180504317,0.07139962656460395,0.27248900855897007,0.055838733805124385,0.2178594672502401,0.04565396727052575,0.18155496891738582,0.030955366657580384,0.12774999070594772,0.023059717429808623,0.09741988841158859,0.018123726268501346,0.07808870279528068,0.012156712775458186,0.05371894876687251,0.00873157891759871,0.0403477043957472,0.00633541125993701,0.030528679016942513,0.004245696874156743,0.0217282392027345,0.0021929673474926563,0.012335181727322644
PaValley,0.02348065924753383,0.07204676893959075,0.023559003788996082,0.07241853405878622,0.023385992795125828,0.07222241971243486,0.023496454723432307,0.07416705063890427,0.02426334718231153,0.07860415971703498,0.02530301464793273,0.08353391140311012,0.029781867900431573,0.1018726587404,0.03564470924562521,0.12333713573766042,0.04000773586117022,0.1379626641468517,0.04600068942066644,0.15851959861181728,0.04876365704066586,0.16733711083241798,0.05255389503587111,0.1796808736821496,0.05594817795320622,0.1913131666726742,0.05660661191898454,0.19675168968763956,0.05305918355214766,0.1904683616230302,0.04803204780896537,0.178240702932357,0.04243816332116046,0.1601837985815443,0.038202988950953747,0.14641695367478136,0.036442317745422254,0.1406629730012459,0.03445758141281819,0.1334550176482395,0.031093445664974354,0.12130328726140498,0.02834721562882791,0.11143750314867103,0.023010812723921543,0.09140807888576423,0.019389962616057774,0.07780835579613547,0.013716679812022823,0.056119050292551834,0.010418416767909283,0.04329283561314239,0.008320842309379458,0.035024908236985376,0.005651618402199036,0.0241917038285706,0.0041108704446267885,0.01819849899420996,0.0030209728623376373,0.013963593682336328,0.0020498894891976,0.010156420962495418,0.0010645476099777405,0.00595019903106934
Pahaua,0.0739828235470501,0.21558799729898726,0.07426262108550293,0.21659736002842808,0.07380049130788052,0.21707981458692147,0.07450035109651913,0.2237508978253247,0.07729020724970607,0.23685469661780256,0.08062098535118331,0.2518663168346902,0.09523670319544995,0.30510662408322287,0.11249712160294127,0.3628997828019315,0.12426135538621877,0.40069165545207514,0.13993853972866682,0.453661240449423,0.14674598375005082,0.47403132105221296,0.15590472066161706,0.5024215356659895,0.16540379435177222,0.528100674866764,0.16721659192178753,0.5407723450487328,0.15565047621293793,0.5235139264056703,0.14085008643048016,0.49107489092714834,0.12417385409513908,0.44532264957720763,0.11158892791951057,0.41011201644195644,0.10636798407834393,0.39530376616939716,0.10059204978846323,0.37726651562109786,0.0908307293332303,0.34650681133530475,0.0828882822960272,0.32118505088819177,0.06749317356760158,0.26627706818981794,0.05700564029963587,0.2286865511654963,0.04049879049202784,0.16743204946594428,0.031219145141953026,0.13220399751410458,0.025216300052042066,0.10909727559667012,0.017731292646257828,0.07926916299011591,0.013208584102217058,0.06255448809506248,0.009910197791821878,0.05034007917466946,0.006904556054674968,0.039012209441001686,0.003730970204937027,0.02400664921396353
Pahiatua,0.016440048509274954,0.05071911651643196,0.01650091724115921,0.05096030897343744,0.016335012455847862,0.050728133335881366,0.016265869867946925,0.051713108428639534,0.016611959375146576,0.054270122109978204,0.01713509235347863,0.057263611064284896,0.019778412425962403,0.06869508875338898,0.02362579808361329,0.08326095138919103,0.026675772805917167,0.0937928204403396,0.03089863866060361,0.10869121307891184,0.033150380954678725,0.11593223046499766,0.036294237252091015,0.12615117053871952,0.03965972448524868,0.1369844613205165,0.04108776568665699,0.1434137605453704,0.039847559876593594,0.14269345054178117,0.03690836707607403,0.13605802027036865,0.032975743234384895,0.12350245583876136,0.029962240996759072,0.11386084976095626,0.02869948904394765,0.10981128635316012,0.02714194964154126,0.10428546854748787,0.024502105983540554,0.09495405016417253,0.022347246671491777,0.08736258316960785,0.01786910451514669,0.07078560256621498,0.01487670746575317,0.05963809202457095,0.010208459709605553,0.04185641182495401,0.007675278991001966,0.03198483653384562,0.006079345968836417,0.025676059596364098,0.004102246897751034,0.01764869560695122,0.002974298466000264,0.013249223051507551,0.0021762996996401236,0.01015314623515278,0.0014708696142416548,0.007407571963483371,0.0007582783360421505,0.004364629688193951
