,PGA_16th,PGA_50th,PGA_84th,pSA_0.01_16th,pSA_0.01_50th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_50th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_50th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_50th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_50th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_50th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_50th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_50th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_50th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_50th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_50th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_50th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_50th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_50th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_50th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_50th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_50th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_50th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_50th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_50th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_50th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_50th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_50th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_50th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_50th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_50th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_50th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_50th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_50th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_50th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_50th,pSA_10.0_84th
Browning,0.02903891350454962,0.03154306341592222,0.04046984443979011,0.029124104476712237,0.03171481180710792,0.040946483117455225,0.029064221998941216,0.03154306341592222,0.038565083438424914,0.029284530396498303,0.03154306341592222,0.03702104642452785,0.030149490764988737,0.0318995017404017,0.036678926337041194,0.03188167412611673,0.03282978077238457,0.03683233472205027,0.0380928094486253,0.03919485124831649,0.04354027874364046,0.046586310821625385,0.04785815224523549,0.05520514717833395,0.05263485905831724,0.052715591795199995,0.06492429467573445,0.05913465171053356,0.0613252086686573,0.07939721656710187,0.06402556362030459,0.06502614023849958,0.08770434016501898,0.07016690599694647,0.07098472892309057,0.10016017819469616,0.07406805748890721,0.08642798926954956,0.11245432443123335,0.07570400121335075,0.09753533375282429,0.11998341567279022,0.07312041313406425,0.0997447350823749,0.12226191353089108,0.06808465455834979,0.09708864923532345,0.11959833185227219,0.06230660363818521,0.08953204539331225,0.10475757631619816,0.05780560813967521,0.08360376294481149,0.09365615746869303,0.05589787937366656,0.0808302278082916,0.08907638114702594,0.053794615725392195,0.07580618060903009,0.08338037213225397,0.05015804436311439,0.0674284611587555,0.0739075033777633,0.047113836008396345,0.06072201920581413,0.0663494354733391,0.039710472939370724,0.04651515046285,0.05463089226589513,0.03453375307335385,0.037412639034234293,0.04661002544525371,0.02550646320410747,0.02581192681394112,0.032093502865674146,0.018842933108020644,0.02003653449448456,0.0241717713003823,0.014713085704419256,0.016291003919294306,0.019174382646687065,0.01002405773935883,0.01090719705340902,0.013313944780046872,0.0072446153004750834,0.007735951357283037,0.009534845021706453,0.0052726704963831274,0.005398051136348204,0.007850986148346362,0.003298160507396681,0.003765728039939793,0.006315279705391259,0.0015416596389287603,0.0020075360547760373,0.004471611322871767
BrunAnt,0.02718672269021873,0.030161254300606358,0.035786219019369285,0.02733466134871016,0.030239719595888656,0.03619500303890783,0.02718672269021873,0.030051603985740364,0.03379535522862849,0.02718672269021873,0.029890148316569276,0.031594899965763874,0.02718672269021873,0.030392880134162473,0.0331965974573876,0.02718672269021873,0.03174728381667083,0.03455733952149759,0.03062526846598,0.037021847992234375,0.039564537202470704,0.03611205897819822,0.04529746019266588,0.04737826158868019,0.03923635884619628,0.05169191871655575,0.057109223310705386,0.04343039149116244,0.06075918114653851,0.0717790719741239,0.047683611872093044,0.06538014071171833,0.08016947575406069,0.05383373929819961,0.07190860173399834,0.09254426636939145,0.06882804863436129,0.07804048228025233,0.10777904893465509,0.0815495828835557,0.08202647969048571,0.11671396562772926,0.08263981829134309,0.08732762887438043,0.13373524608622875,0.07962064393634888,0.08938144371914815,0.13680389244953878,0.07448548316485043,0.0849367736071239,0.12276423961532469,0.0704030285666785,0.08135173965921826,0.1120241028519648,0.0686490845858979,0.07979659980872852,0.10752662151792951,0.06637163535948976,0.07557317247873382,0.10104176175523161,0.062408269753880904,0.06779873787059941,0.09019828320583188,0.05906389185921065,0.0615244918166021,0.0814883564387585,0.04849213195089417,0.04921635388335046,0.0680857009853609,0.03992145097677141,0.042402162921289704,0.05878856780836725,0.02778494253513864,0.030821693075555365,0.041560590608687636,0.02064984450896816,0.023824015004998044,0.032088504960741254,0.016203311001344388,0.019303397955202778,0.02597570662760695,0.011306319899400036,0.01311038467343955,0.018867641446112048,0.008429463211147497,0.009421467863335057,0.014165639379959145,0.006527182668087486,0.006640353085663879,0.012205348915482458,0.004165285177385027,0.004958888172499602,0.010426933969203715,0.002027151939451506,0.0028191353159471733,0.008016200226229007
Cheeseman,0.04769887977944686,0.04840364541211586,0.06193956392121939,0.04784285125487802,0.04840364541211586,0.06270261294761237,0.04799498138161066,0.04901241865425808,0.058936423641067645,0.04906770585534664,0.05031156841075607,0.05629747237760188,0.05118842754892337,0.052673087598617,0.05665879139043995,0.054798345257142674,0.0548939297883147,0.05694064838561641,0.06696786220609206,0.06733223454123415,0.0710154617489116,0.08162083066438776,0.08323254162007604,0.09154840251535809,0.09134928873706182,0.09283229987506589,0.10634552781572461,0.10427184004093125,0.10484772815087473,0.127748729824218,0.10935851004783688,0.11109989902149545,0.13897387682036638,0.11550638215377575,0.12063734429147631,0.15503376110690595,0.11843620275390873,0.14074862025066795,0.17037622448125767,0.11767655643267956,0.15254079593205666,0.17972455976204205,0.10927601837951073,0.15004772230744204,0.16936968049879647,0.09871029144025258,0.14045180223664458,0.15605899618875937,0.08846289441563013,0.12621654072119143,0.1349094156377288,0.08063337319915642,0.11531247538741105,0.11928011983950201,0.07735740192356581,0.10974205331969379,0.11288461143656922,0.07376483382255626,0.10268599764456843,0.10562848060340399,0.06763297136736483,0.09095744169458898,0.09356704368058341,0.0625810446939128,0.08160572762474266,0.08394959589763439,0.04985329017268814,0.06154228840433862,0.068676133581875,0.0414009237991152,0.04887035020950279,0.05828379372033709,0.028608341574919934,0.032349900501672156,0.04012846252541221,0.021581261028257897,0.023000437857978277,0.0302263902158004,0.01714177432384031,0.017406020389252135,0.02397915353688993,0.011237596968076064,0.011310119655099534,0.01549751583175181,0.007900210170388914,0.007950937005745064,0.011624831326002576,0.0053867752570270384,0.005880455861905475,0.008832917510786081,0.0033448765040047387,0.00409706669620189,0.006923800620894414,0.001542394489799154,0.002144619289548511,0.004723294809401418
ClarenceCentr,0.03556869762442807,0.0388752703410764,0.04613522917466866,0.03576231721025623,0.03897624648818589,0.04668175816528023,0.03556869762442807,0.03886046322331595,0.04379215916872803,0.03556869762442807,0.03905719489599312,0.041809202080171706,0.035638109805257716,0.04010933975640224,0.042485220412626847,0.03641833446247409,0.042297976668213215,0.044357103559571946,0.04228015234207379,0.050235588070473944,0.05163337535578786,0.05045338346226109,0.06138097909344975,0.06259585420350604,0.054799316959799435,0.06951978776170811,0.07543166203286379,0.06063098887506604,0.08096371566133234,0.09477626428529543,0.06582464892858911,0.08607571444034501,0.1049332753929162,0.07323784171305105,0.09319805903970935,0.11976301826008785,0.09115293260777603,0.09897823901486674,0.13585223186422377,0.10185827747419895,0.10520183201896782,0.14407456507209535,0.0996432740138181,0.10948284435091471,0.1572989027666812,0.09389435840492402,0.10896298620111686,0.15666408492026893,0.0866398844459951,0.1017637676630818,0.139451005141749,0.08094537572807724,0.095827993940398,0.1263816715734821,0.07851944808148838,0.091389537634625,0.12093615170405735,0.07561193377292934,0.08602047034767527,0.11365446959514137,0.07058041474265256,0.07702185067700348,0.10147682142948072,0.06636395388369586,0.06977299142120422,0.09169346093851227,0.05467621803046045,0.054982969945772696,0.07633201833565782,0.04525805810673604,0.04667197272828824,0.0657117412509403,0.03215980687062016,0.033551932330418005,0.04610089336799359,0.024569187683620004,0.02579541449021079,0.03540442558616136,0.019717781503492786,0.02080916823920473,0.028535153968594983,0.014082149527180286,0.014140027078605446,0.020510545897667886,0.010083940040539571,0.010613213578913807,0.015356647048866783,0.006973243680351526,0.00819401046427949,0.01311639718728315,0.004439882760533299,0.005970225708263779,0.011070979325011965,0.002150660632679578,0.0033731267914993567,0.008262000003937337
ClarenceNE,0.04944507354729146,0.05866584065721579,0.06449022865105146,0.04971419254150037,0.05880595183394393,0.06527816358798393,0.04944507354729146,0.058686222729216586,0.060852519520748945,0.04944507354729146,0.05904495177947042,0.06134952323734555,0.04944507354729146,0.060648518676070795,0.06440387207187591,0.04980272788638759,0.06393138592990377,0.06687734451386447,0.055891163898884974,0.07576330708917939,0.07705518947096342,0.0645763016004004,0.09233774997581923,0.09305931628427466,0.0687195445666391,0.10437504078181446,0.11242204678281713,0.07415395114493757,0.12126332035418338,0.14168488551516537,0.08045791945356748,0.12876501457122555,0.15759119381305875,0.08944971604041647,0.13920236215665321,0.1809387490448229,0.11394841915269104,0.1478066654578541,0.2081115543966438,0.13475335011263137,0.15226347961058334,0.224234189428468,0.1425040667346168,0.14978757403314927,0.2496274404347587,0.14222060044944135,0.14522484657171864,0.25183124639236687,0.13236962403964886,0.13737211765253998,0.22808907123830524,0.12457501497778907,0.12519376060935167,0.2097703730659786,0.11979526987330394,0.12123673494702045,0.20205539065681077,0.11337656870317805,0.11721453088580487,0.19097328856052878,0.10253588001505132,0.11021484155522644,0.17229156886432856,0.09371991633013092,0.10430835760924043,0.15713423631837714,0.07718449423487331,0.08743439004351458,0.1327555863047517,0.06586435643945186,0.0756946946363087,0.11567228949737875,0.05008356105414528,0.05581037772394819,0.08308487308215172,0.040339274190032005,0.04334020389081343,0.06523104119520336,0.033802696947092634,0.035249925122475934,0.05353129992985654,0.02422446791292999,0.026213295657176394,0.039473875585230675,0.017512228583796686,0.020836280613104916,0.030197276032201015,0.012280637317647912,0.016973373115791984,0.026244138785176858,0.007954129253147379,0.01320618176161744,0.022608837822099836,0.003993843940763457,0.007909462963343475,0.01761472882529563
ClarenceSW,0.04813713460649085,0.05409923819541258,0.06195917378563605,0.04839923274883701,0.05423248079909145,0.06271785660109304,0.04813713460649085,0.05418712859325017,0.05870407378877314,0.04813713460649085,0.054786777006177165,0.05609330437571969,0.048525092619766126,0.056556976517524,0.058917966195322566,0.04965450822175232,0.059921244215841954,0.06143101082089034,0.05763693436548773,0.07171735930134868,0.07173981341113603,0.06826021855970699,0.08729700123906574,0.08745576330058207,0.0734859243049397,0.09855790600848902,0.10531514593554107,0.08042918201311844,0.11408161125943696,0.1325038141204209,0.0867568461644497,0.12046269451734958,0.14641654948123395,0.09572164070655179,0.12928379765003176,0.16668386996046616,0.11850183668286188,0.13579263598457336,0.1879339463767565,0.13619071204010835,0.13833464562640316,0.1987669895597479,0.1337128921456809,0.14065374344891354,0.21361800385477855,0.12505755118193254,0.13934492907223092,0.21108747454266105,0.11506351857214643,0.1296254844916385,0.18868649241663016,0.10723941393734311,0.11855095293420352,0.17161183723450796,0.1039121593812988,0.11302296901805153,0.16447895100419982,0.10004680598064586,0.10657476443797725,0.15500271825024206,0.09335937482473,0.09574019020315838,0.13909359169400096,0.08698509884455685,0.0877569465919562,0.12625116423412103,0.0697015778819687,0.0724630333530669,0.10561157586488608,0.058162042135364224,0.061967754929665914,0.09127879749238119,0.04254834371232741,0.044812457090611456,0.06447732710641671,0.03321997133429332,0.03451114848801733,0.04991771176556892,0.02713806739043861,0.027878712856824264,0.04049828020991008,0.018975488945729674,0.02004612042412843,0.02932756505930854,0.013628628491055252,0.015371769069500659,0.02216059434478108,0.009485513361723454,0.012098759392704213,0.018989407359733864,0.006087366379534569,0.009025596614461309,0.016071331118542084,0.0029972833085254147,0.0052753654978784145,0.012198681067784612
Cust,0.1278542553257456,0.14790798804998762,0.15929460874908388,0.12856116566727752,0.1482542452827147,0.16167609927166493,0.1278542553257456,0.1498623777265364,0.1515784501456033,0.1278542553257456,0.14519450923368224,0.15544038134772242,0.1325965115553785,0.14988160587189336,0.16353400132796833,0.13789253581431526,0.15466040861040203,0.1757727048445209,0.17052503231687907,0.19125231558134465,0.2137998314438091,0.20741698813491588,0.23735430273537592,0.2545016076642648,0.227216548773148,0.2673695935818154,0.27951029620823015,0.25403941270844344,0.31348697063199793,0.32952972653635304,0.26890410493449135,0.3220356925365358,0.35922178159130513,0.2895106544964349,0.3334846473867859,0.4018031380398067,0.32598760075571753,0.3359918936166866,0.4391894723672908,0.3294028815495739,0.34591355641639726,0.4548076457278785,0.30364140044581084,0.3521001465828368,0.44286849219038354,0.2740487954513661,0.33580970172637603,0.40749756006444626,0.24668425863717516,0.29552990493281106,0.35476585926675175,0.22569091928412524,0.26076254974740354,0.31554234870001907,0.2168831083848606,0.24655688273212117,0.2994218869641823,0.20725948344435147,0.23332802391505392,0.2821603515479911,0.19078366405112598,0.21098794908880936,0.25318245444175946,0.17715851773934987,0.19282280310202082,0.22979198172241116,0.14250860941954746,0.15328113026810894,0.1898736885309458,0.1192921523834544,0.12707280640397378,0.1624631984215125,0.08381993725160587,0.0919704563412452,0.11757641470632754,0.0631588210502444,0.06778031477832157,0.09140850276362499,0.05011947608440272,0.0528210009901732,0.07441397865202952,0.03323231163890657,0.03503868393067337,0.04996652045992658,0.023375531769089644,0.025154019997541115,0.0381753037333287,0.016016727661903412,0.01893569761213019,0.028130761680491147,0.010083801240539918,0.013376496230275505,0.02041987582542638,0.004781328155535526,0.007288354964765268,0.013195915160722499
Dalgety,0.01477437494308951,0.014981769389070998,0.01963160388742094,0.014819913379843792,0.015063284256923564,0.019849046432627138,0.014693881196898403,0.014981769389070998,0.01862565273791897,0.01446305327712726,0.014981769389070998,0.01739433591736299,0.01455076051670948,0.014981769389070998,0.016433566487177594,0.014981769389070998,0.015043284362114207,0.017035914255455725,0.016841927029821967,0.017203011720150964,0.019270278456336425,0.020334706672130633,0.021067217589808947,0.024846807033999288,0.022612434636851652,0.024240589733661094,0.03017857109703046,0.025750204618412174,0.028782122576909867,0.03828514520135613,0.02858924918261096,0.031365304216218436,0.0434364246219486,0.03274774034142228,0.035068451690745725,0.051172939762696816,0.038901303146176756,0.04185824083759836,0.06155750513975124,0.04172485784958356,0.04951772240016909,0.06970355150832563,0.04310511796193003,0.05377649748132698,0.07198924822238092,0.04218246488244046,0.055193457099097516,0.06956799815643647,0.039708188168341076,0.052631130095928534,0.06161419615976908,0.037729792863777686,0.05055774315674992,0.055603136422301504,0.03687655680853796,0.04965641673871227,0.05310630063116906,0.035658179913009,0.04717662997791353,0.04961340187311021,0.03353746198778969,0.042965848067699534,0.04390556652480325,0.031747516715230385,0.039213839422256085,0.03969845195624677,0.026271613510157624,0.030317044892219046,0.03310341015995335,0.022506380260246175,0.024323163723354843,0.028642881507179835,0.01602769023056227,0.01610754036414872,0.0192962614440297,0.011348971662379814,0.012383522885747334,0.014541903063390423,0.008559876615723456,0.00998960368396611,0.011541012467544323,0.005559994498540379,0.006657950377319634,0.0079269555540341,0.003936991211298313,0.004728908110637204,0.005652014928023004,0.0029526943142794354,0.003208389310178625,0.0046998742904889815,0.0019956840034810576,0.002076332943900498,0.0038384710216060377,0.0009230982710178284,0.0010834313827975633,0.0027760016534490767
DoubleHill,0.050814651376924286,0.05313834223048213,0.06412727192847523,0.0510915049727065,0.053276184562014973,0.06491523383846008,0.050814651376924286,0.0533332309520466,0.06075188044186122,0.050814651376924286,0.05425029931470474,0.057634885446151925,0.05198958986855809,0.056329502530966954,0.0581889538214738,0.053695452990403174,0.06002147364789308,0.060874561238131786,0.06441262617037075,0.07197380914401977,0.07266502739392317,0.07799990865530282,0.08854991485304343,0.08869019983486894,0.0847771894366821,0.0993955215419354,0.10636649332898013,0.093878421377972,0.11449342421804506,0.1335427857635634,0.10056341351390614,0.12007880248256063,0.1464958098958635,0.1099589035466512,0.12773972301250724,0.16520734832517991,0.1321257095505801,0.13245640893956603,0.1822799221132443,0.1331797877584443,0.14744757681964743,0.1890779186777495,0.12615692427250444,0.14855981520433686,0.1954559862758424,0.11599987353377401,0.14303125544487857,0.18863329795674594,0.10540144739673574,0.13075382477982697,0.16620011549954636,0.09719972258581608,0.12119932439821166,0.1493277234968649,0.09373869408547329,0.11509332646954902,0.14234185707008426,0.08985137279194978,0.10810493631119493,0.1337651275676437,0.08316781040870518,0.09642663248287962,0.11942261366338826,0.07761155275538892,0.08705322825447984,0.10790095230631265,0.06307565573069733,0.06762852193674335,0.0893914772012795,0.05324436343584915,0.05502185767493619,0.07665112355934607,0.037750199624009766,0.03798640739769884,0.053236129018165976,0.027971975409643725,0.028813018953102627,0.04058789181773903,0.021783706521295906,0.023105893977873652,0.03251911635441344,0.01485309996979578,0.015543406477158711,0.023069397562265614,0.010872258599998427,0.011071972941150431,0.017181232726994962,0.007631619039722998,0.008401410614671978,0.014470952291330563,0.004839762706634334,0.006127946849526702,0.011927781394907517,0.0023256302456563386,0.003400409541902676,0.008487730879388847
Esk,0.07073757873388353,0.07268586980195718,0.08793617763092706,0.07112374409011403,0.07287399591322759,0.0890871285032659,0.07073757873388353,0.0732338233468819,0.0838071389234381,0.07073757873388353,0.07524826139819558,0.08114901942921735,0.0733153012402676,0.07881514469090473,0.0827695957085168,0.07623776368105115,0.08404886652761707,0.08463281308337244,0.09358965079801454,0.10260078369493279,0.10380338839084456,0.11442145040830384,0.12597148054380586,0.12622793080645445,0.12477776618335878,0.14026871597887558,0.1478276057744718,0.13873700279728246,0.1599937562989815,0.18533662088468064,0.14741615732643112,0.16597963083937553,0.20203396514108382,0.15950086020294285,0.17408745020281438,0.2259793025177353,0.17723585836374475,0.1858666901356212,0.24476405925710523,0.17508671512280802,0.2019163929262893,0.25028441672994783,0.16193916821805782,0.20064422453703765,0.24795659055668093,0.1462011954189079,0.18966601776486594,0.23306526173353276,0.1313202664904702,0.16984809888877717,0.20355502660114885,0.11992667977987378,0.15058289220224053,0.1815393441413821,0.11515280057830284,0.14268375493064725,0.1724732277985107,0.10998236945216297,0.1341456037010403,0.16209795406224325,0.10113736497897936,0.11985877662419742,0.14474525893013082,0.09382973584520722,0.1083730741437825,0.13080291840026534,0.07542303870782116,0.08458827089662363,0.10795347111546176,0.06309820274487245,0.06908525387743651,0.09228041064029532,0.044244117629587715,0.049039812760075865,0.06353260975672768,0.0335566533523815,0.03704117380020437,0.04812588619086944,0.026771251454634003,0.02945198369550176,0.03835541569821024,0.017898130480162405,0.02048266672431795,0.026914022514072062,0.012680448632973072,0.015020181519863042,0.019917656816492966,0.0087052294476303,0.01131262626797192,0.016393207201331226,0.005493518597854085,0.00799625887295946,0.012921265113868511,0.0026140301818472454,0.004386656621081466,0.008895433979629965
Fidget,0.017534810736383844,0.018810313237483497,0.024551195230863965,0.017585557911752835,0.018912666088218847,0.02482835124630872,0.017451033083337942,0.018810313237483497,0.0233543755460474,0.01725991363617844,0.018810313237483497,0.02215682018233364,0.017454085171529094,0.018810313237483497,0.021282217052707025,0.018138028261357856,0.018810313237483497,0.022165379089049135,0.020951725761201377,0.02135727933938178,0.025263272419942934,0.025644279871483194,0.025662296961913966,0.030762444156933102,0.028302991294532797,0.029424607211278448,0.036912764733164294,0.03193496906769393,0.03478795808668194,0.04613763897080672,0.035266804639945866,0.03769251315297884,0.05215516338304902,0.0401170597266456,0.041828795036120955,0.061154676388504955,0.04592413885332707,0.05106976110939566,0.07181329518928,0.04878069940418625,0.06019349018813072,0.07944301532663052,0.04974691096326023,0.06473690752921608,0.0858036587191522,0.04826916115249062,0.0660640527197255,0.08798988100916787,0.045322407100499576,0.06274631286381703,0.07816478445141443,0.0429717594668471,0.060071534434016784,0.07071878569569803,0.04195956428557876,0.05891162118717661,0.06762015901135195,0.04068282669089461,0.055895802790491375,0.0632884193348747,0.03845208087474044,0.05034187853638494,0.056085662794452096,0.03656046042305419,0.04558368989796278,0.050340056883440135,0.03147190300024752,0.03533057335468207,0.04173157663619956,0.027844646120986274,0.02869035148689603,0.0358027337207852,0.019682108884587587,0.02123765626881026,0.024988445557020122,0.01458134061629869,0.016656233803168077,0.018988582761926078,0.011411840783046556,0.013656917964177909,0.01517263157804147,0.007846140883170087,0.00920806484284777,0.010822672056913353,0.005717320510437347,0.006572753129313923,0.007832347621592508,0.0042946120644760805,0.00449215080437811,0.006543764362016179,0.0028193698652774603,0.003025739020178789,0.005370865523029404,0.001326358354897595,0.001624875428483331,0.003914220529959366
Fowlers,0.033054091746166664,0.03320534182094658,0.043181573684271696,0.03314099358195126,0.033386081509378544,0.043689515302453436,0.03301297996887064,0.03320534182094658,0.04098749849732649,0.033107496051366585,0.03320534182094658,0.039089318100481205,0.03320534182094658,0.03393696991546345,0.03967463128031261,0.03383921487098654,0.03573158417238219,0.04140972155972679,0.03913493377113455,0.04232005066746995,0.048073444895803334,0.04665363287279465,0.05176062892505,0.058154252684451284,0.05071734677005363,0.058740273429894393,0.07007310912714042,0.05617572852717823,0.0685760880231057,0.08803402246057365,0.06112436952349266,0.07310459813371077,0.09760774135187747,0.06820609595530695,0.07943381457558182,0.11160892023481903,0.0847474879234168,0.08527001476811502,0.12715528677034102,0.08759092866429669,0.09883137214288838,0.13530092985542766,0.08614930473074126,0.10335718338517086,0.1489873666831711,0.0814995887155603,0.10333079391065382,0.1490764887301091,0.07549006900320615,0.09678564818124205,0.1328051424866136,0.07075614491550819,0.09157632415893968,0.12044152547528378,0.06873469736223402,0.08753599228837955,0.11528746219475997,0.06644518690219797,0.08240155459713203,0.10831860891293109,0.06246160881132926,0.07379497183893594,0.09666823536736746,0.05910098232939219,0.06686071829844051,0.0873125627729138,0.050665334667355594,0.05266508796385544,0.07269634528787144,0.043334725361808074,0.04467482760778818,0.06258985239829146,0.03073343916707161,0.0341458608832598,0.04393561743904095,0.02344550708666911,0.02677681836257433,0.033743138695767706,0.018793732257559228,0.021953035094184153,0.02719724542815495,0.013458482766011692,0.014938044787896072,0.019564830138283317,0.010092674931401561,0.01071287427641814,0.0146423186837492,0.007407050314997684,0.007786905576257473,0.012519062994669025,0.004715220792646672,0.005668954937366096,0.0105834299083594,0.0022821036235848437,0.003197237611543213,0.007890980070961418
FoxPk,0.028806955312931898,0.03155871031264958,0.037859926335230054,0.028963726507750424,0.0316414723626925,0.03829534244775874,0.028806955312931898,0.031476055166445985,0.03578207044803612,0.028806955312931898,0.03140943232877016,0.033539693180132085,0.028806955312931898,0.03203853215651142,0.03460830014647917,0.028982223705263897,0.033569614373624504,0.0360751151008765,0.03312098335309895,0.03938371205620913,0.04155502530285043,0.03929508048622757,0.04817582472428169,0.04997368635777246,0.042752414560632016,0.054853370816481284,0.060217270363703224,0.04740049996697154,0.0642983338958316,0.07565404987490514,0.05186035816221175,0.06892849200874777,0.0842253742760604,0.05828322980584375,0.0754416099735066,0.09681998626209234,0.0737763330042489,0.08131240643118236,0.11168002105179771,0.08488430239481119,0.08654939097101573,0.12001042497271054,0.08468717651848266,0.09174135091582215,0.1352482622321885,0.08097723258886612,0.09291266708018357,0.13706731290514118,0.07538412080864187,0.0877345945055211,0.12253942667954454,0.07095769907225519,0.08358239201295205,0.11146436466996353,0.06906170364339151,0.08178822347276943,0.10683737233517077,0.06666944285527998,0.07746954407390859,0.10036266011560423,0.06251513560829686,0.06939793375683234,0.08954089430053354,0.05901881991857965,0.06287467728249982,0.08085312007701462,0.04895002327341562,0.04928521895327061,0.06742256369389385,0.04039291829949691,0.04201234613679592,0.058122755556975395,0.02793678438336841,0.030386619608289752,0.04093398328889861,0.020662669470989384,0.023438976832141824,0.0315025965680565,0.01614952733916195,0.01895921306419939,0.0254340733663409,0.011176368755663283,0.012850369461875859,0.018378016323714358,0.008280180570356146,0.009218228795816684,0.013765335747725187,0.006374775901733398,0.006482673668595288,0.011814555070439717,0.004058983744790165,0.004804752713496843,0.010041754312110995,0.0019662386844787774,0.002705743860100728,0.007568275382292018
