,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
NMFZF2,0.0065471292120653736,0.020535886830292744,0.006572785148308744,0.02062171298699834,0.006478848284168696,0.020511312108738293,0.006371211209972364,0.020681616420948873,0.006352145745240776,0.021202030270830827,0.006404529593613777,0.021886882764254267,0.007010779365599374,0.024959346647811742,0.008282230043470423,0.029993195143660476,0.009511876379227518,0.03430911973022722,0.011277821485997236,0.040488413475494596,0.012603624863987008,0.04488123460944976,0.014561843386778085,0.051323306203630153,0.01727133451337254,0.060485792058102276,0.01919881851161869,0.06778045475223062,0.020496103139988994,0.07323143512754758,0.02040670530040737,0.07436271599032347,0.018958656500624657,0.07051446344866324,0.017837099570474954,0.06750542468174069,0.01736324615756444,0.06622621725307566,0.016517914870742428,0.06347002959938039,0.015091839505393653,0.05878018130194416,0.013933000403936746,0.05492858147506873,0.011759199943284868,0.04683314567906083,0.010246870187857323,0.04115136369282272,0.007464213495009394,0.030630142741979574,0.005774585628204235,0.02410675500134298,0.004682186991899259,0.0198248733582781,0.003222033469337685,0.013740307737278096,0.0023708080647325863,0.010282407656435387,0.0017543673144764299,0.007652347023146055,0.001254007707111594,0.005508946094541885,0.0007294834911490626,0.0032245487982249664
NMFZK1,0.012446972755377247,0.0385586810817313,0.012493393125616408,0.03871634213174153,0.012335487128846622,0.038575371749901666,0.012216220015035298,0.0391701949594443,0.012310990437596626,0.04058192709425366,0.012528664517581388,0.042271693072679944,0.013930100694920244,0.04889516712250906,0.016400908612314073,0.058463306781828664,0.01866145863356451,0.06619538686935073,0.02187867404944585,0.07715872695433236,0.024151540272157494,0.08443602918198428,0.027459881242097472,0.0949541112251062,0.031854014874571436,0.10941344675251481,0.034750884881955275,0.12036644631975879,0.03611886640598357,0.1268692652521145,0.03541352033818441,0.12707540260480235,0.03269597354452408,0.11987641559539616,0.0305891610152722,0.1142193769179877,0.02969860955883583,0.11180654949806812,0.028237384273752632,0.10712292774579857,0.025770343580361302,0.0991422171118894,0.023763857508239103,0.09257714605865923,0.02016006455032969,0.07937988118229074,0.017637844961485318,0.07005779413317334,0.013019680178314988,0.05285850065360032,0.010205086505554342,0.042134156694470286,0.008364789228155133,0.03501833872390156,0.005891260658995343,0.024928845433023133,0.004422432138337723,0.019085735949363736,0.003344179809195974,0.014520329542281697,0.0024756408402127556,0.010830852151239048,0.001500293374121528,0.0065948221039149645
NMFZK2,0.006383312820927144,0.020029692999691578,0.006408608581022949,0.020114577572822298,0.006319294057563013,0.020013910748034245,0.006220350780176384,0.02020175578054543,0.006212786053917909,0.02074944412592739,0.006272427676450127,0.021450532448400884,0.006893167838565774,0.02455846821033877,0.0081604515013413,0.02957027549003246,0.009372868650400365,0.03382548311598188,0.011113839681322723,0.039916570329871226,0.012403318955669275,0.04418407291760526,0.014305011855184489,0.05043304323941036,0.016898024238602913,0.05919165493329356,0.01870896709321448,0.06606222575196528,0.01983146422253663,0.07087157534309554,0.019638595791689303,0.07158301673141959,0.018188374177709254,0.06766556178973446,0.017067465166023577,0.06460630520793975,0.01659453195576359,0.06330678780437239,0.015772345790064826,0.06061506024156372,0.014386615912282132,0.0560389412452034,0.013261875603021396,0.052284859037758924,0.011143923462008784,0.04437681807091985,0.009676230889398466,0.038849065919177785,0.007013052182828982,0.02876065271987509,0.0054062260561917475,0.02254889732162798,0.004370752299481136,0.01848576336042733,0.002989603836208765,0.012739136341922397,0.0021877990789773197,0.009484474206024983,0.0016040939342036042,0.006994098706378186,0.0011377465066639192,0.004996499437255935,0.0006558013245157457,0.0028973094924776978
NMFZM,0.01164043952411756,0.03605298504437852,0.011684487175705386,0.03620333419402344,0.011543011027605762,0.03609026302510837,0.011450775489697945,0.03671724919986691,0.011573104924185548,0.03816215901729597,0.011804468845268127,0.039851517641219136,0.01321261512149589,0.046412948018926516,0.015613788444895334,0.055695041643284274,0.017770062408482435,0.06306918777087361,0.02083726866944617,0.07351870474930076,0.022951762427715,0.08027237357294907,0.026022064635166525,0.0900112015768062,0.029986545635960548,0.1030264792262367,0.03249791657059203,0.11258728071881985,0.03337792638616889,0.11727939919865824,0.032430544443753456,0.11642799040626173,0.029781510094699294,0.10923999576912696,0.027736431106630422,0.10361086900385288,0.026874378677475094,0.10121532342992484,0.025512026762923544,0.09681654873818493,0.02321607099155325,0.08933442187851592,0.021352914437417134,0.0831929279565249,0.0179777775789647,0.07076878344967674,0.015631372080725042,0.06205380258965967,0.011436963746657956,0.04637246626029744,0.00890550095521332,0.036701014678378226,0.007259702643537898,0.03032284196545102,0.00505653551148585,0.02135906105172816,0.0037607513226733877,0.016211327396893616,0.002815629324988993,0.012212267970555845,0.002056527405387668,0.00898852263348295,0.001229748254768983,0.0053985401719243
NOhariu,0.0535234576393653,0.15724171230206918,0.05373389287947979,0.15801573121035115,0.053361871928918454,0.15839473335783136,0.054093577295677965,0.16405945945430395,0.056515920033385326,0.175164031091952,0.05943936251146939,0.18737529133389239,0.07121737698501689,0.23026404247004498,0.08496036762213852,0.27578808695430324,0.09481627895601802,0.305030938707411,0.10855819014711453,0.345546460121468,0.11395743862389848,0.3603410818789711,0.12140500828386154,0.38079888966502,0.1261520875334494,0.3968656236733755,0.12509368314944933,0.40130719708564544,0.11475630148509419,0.37975586079263385,0.10263041005924885,0.3505158424935844,0.0894294834140115,0.31411386329542706,0.07960730030106723,0.2863441512285519,0.0755695894124689,0.27473568120700465,0.07120154393934136,0.26134512690583217,0.06387909485288225,0.23860814155876667,0.0579782407637938,0.21999177019287391,0.04717650688751849,0.18177736143755482,0.03987290544930419,0.1555808963034917,0.02851336941352662,0.11426004225428729,0.021924399307373988,0.08939720016458491,0.017688695601661412,0.07316880581337563,0.012326878201137825,0.05172428208411669,0.009218132685379004,0.03957465153395855,0.007078448666470112,0.030587218241556854,0.005168556595463448,0.02251557449429889,0.0030617748146172757,0.013378946346514278
NorthCant10,0.007776262439198662,0.02471608175564642,0.0078104431274498625,0.024831727887850784,0.007678532087461194,0.024634281360639994,0.007508451459441752,0.02470490689053431,0.007508755620788886,0.025404452051550896,0.007607508394059198,0.02635124438941935,0.008536209045300497,0.03077916544591773,0.0102524559134431,0.0375681211930959,0.01176662518464877,0.04292173086782308,0.013940685807732344,0.05058058629387956,0.015294785444353963,0.055024686111073175,0.01725293529217653,0.061406558901643885,0.019700675822547028,0.06964337877894046,0.021274148780202964,0.07577810076759732,0.022013390951938987,0.07930274814322327,0.02120027311907796,0.07785018315102246,0.019150454460291316,0.07173220999374416,0.017584531401622066,0.06698580791478596,0.01692913701557893,0.06497863525081528,0.016019795313386678,0.06192895944743559,0.01449087508377644,0.056754432085897775,0.013253864156697262,0.052520356480938606,0.010673122645514807,0.04269596173281799,0.008947481792418882,0.036070991683261576,0.006103165445945445,0.025109143707690837,0.004540179851201343,0.018986326457398974,0.003566319565971413,0.015115857737386528,0.0023621651501305576,0.010089789006739172,0.001701529078792423,0.007396974073136436,0.0012733826210466921,0.005567824993433249,0.0009040062929300924,0.0039813858891916505,0.0005193888403936812,0.002300544550310951
NorthCant13,0.009268371708140745,0.02908456835144793,0.009307862265870298,0.029217305534665096,0.009151523136645915,0.02898980541479608,0.008960504319106747,0.029109559672837036,0.008980630093043129,0.0299993558391743,0.00911530391093395,0.03117184925705184,0.010245652519488179,0.03647257337372699,0.012276900816313259,0.04441155534093228,0.014052248280561981,0.050600890689918326,0.01659354332353554,0.05942845907122574,0.018160250719975506,0.06449006111655875,0.02041938369576147,0.07173947779250148,0.02321803091378116,0.08104667071741736,0.024988076431166444,0.08793957992482361,0.025755290260189453,0.09178691231543117,0.024771584943494865,0.09009017208961273,0.022375287216508145,0.08308172677058794,0.020543521240537297,0.07763573048704633,0.01977656529575652,0.07533031813690219,0.018719250112323133,0.07183278433085724,0.016940580812755453,0.06589297668608127,0.015500580987497565,0.06102737653991227,0.012532515895888599,0.04984327970736428,0.010540094522296553,0.04226748300381974,0.0072388159665611575,0.02964292679625282,0.005419441856173465,0.022560374916800484,0.004278804889679749,0.01805504071964766,0.0028794094146843436,0.012253364413875614,0.002090041557844693,0.009057089144863176,0.0015799442196082424,0.006886908873073399,0.0011357633482706696,0.004987133604201308,0.0006626264554905677,0.002925535605055461
NorthCant8,0.00808042449223393,0.025368546232583677,0.008113704974476875,0.02547774074808058,0.007956458464820161,0.025213685515967713,0.007728333902594906,0.025101372609881323,0.007634915548055667,0.025483467914368115,0.0076627284929647885,0.026172265860538713,0.008376835048451178,0.029797042435875217,0.009952041046069615,0.036020168085527694,0.01144109888993533,0.04125479994346495,0.01358533486395829,0.04877074147581888,0.015063695404929132,0.053649857762399784,0.017227657561805686,0.06074186594063504,0.020186453169823725,0.07075381328885849,0.02235679741224919,0.07902208597932915,0.02416275222571846,0.08641425268779063,0.02405964253010657,0.08773756189443511,0.02216181032851199,0.08250598765884548,0.020689169147742843,0.07838750432051153,0.020066357576694897,0.07662885492643394,0.019090921196220252,0.07345698498161513,0.01744098075682405,0.06804187566627459,0.016095981863745536,0.06357677686893039,0.013288368434902888,0.05307047861718873,0.011367423226376407,0.04581105904886673,0.00797347284008258,0.03288012552746853,0.0060556530859101855,0.02541180229295698,0.004837051988972124,0.0205925590750592,0.0033259448636745767,0.014250117106684756,0.0024682096957204173,0.010737042638152963,0.001911421398905209,0.008360536039314942,0.001420874341227773,0.006257605417219702,0.0008569160907081352,0.003800743296596047
NukWaitot1to6,0.0129843809700282,0.03992319824630116,0.013034971268440304,0.04009874411945617,0.012904892841545373,0.04005772202697711,0.012894223746548044,0.041069101842992124,0.013176599841179863,0.043184417599667194,0.013562461730668015,0.045526326155643004,0.01552123403150039,0.05419353375777962,0.01848483323085455,0.06546010865913333,0.02097897267511368,0.07386450315458508,0.02451211982226583,0.08571887316680285,0.026731399981937985,0.09262743510661309,0.029917007553882435,0.10248272995118597,0.03362442951441121,0.11438889091918443,0.035588704285853354,0.12210017932090966,0.035135262745702625,0.12243667357970861,0.033173075307839556,0.11826943988215755,0.029972988511299748,0.1092353413761866,0.027531445055999238,0.1022266549974321,0.026510367704434865,0.09926263060449633,0.02505897166386405,0.09454009491364218,0.022624166408869783,0.08654162189125236,0.02065965910705196,0.08001132021759455,0.01708348707755309,0.06682372323098365,0.014636365732269107,0.05772068248521226,0.010510073166323426,0.042348793858134205,0.008083867449270006,0.03306949136177771,0.006523770829450693,0.027022881869319323,0.004457206668916902,0.01870591406918312,0.0032637085436497,0.014011497166834981,0.002402191860827614,0.010380266454530086,0.0017023502099487902,0.007415862042934547,0.0009800244142240547,0.004282377048219859
OhariuC,0.14109305823373994,0.3914777833844592,0.1416793205998583,0.39348181348288386,0.1418101054880685,0.3972025382095604,0.14500955538243093,0.4126386804127376,0.15209426887636504,0.4395296799541828,0.16033978842688387,0.4681677950830224,0.191811102863851,0.5671800370311332,0.22618278160215488,0.6654839738361554,0.2510022290842486,0.7292638378199815,0.28536050567402443,0.8166467274717722,0.29773815720155833,0.8475874206373485,0.3147341206269461,0.8904427243203672,0.3229853703794156,0.9249922191881402,0.31753050390241827,0.9375663353910633,0.29016290781994597,0.901056925061614,0.25834797059684445,0.8373172503965634,0.22479634406219182,0.7549173808899303,0.19986234297692812,0.6917457155819783,0.18962121884954292,0.6652487274011266,0.1794552769645347,0.6370969297237438,0.16230224596546575,0.5888304373765259,0.14836828893860804,0.5488367354188709,0.12037167972560922,0.4550325916723486,0.1014785352522573,0.39049008801892365,0.0732738309024496,0.2916721704865349,0.05629902622787993,0.22868327982540224,0.04539564028170207,0.18750137071962586,0.031345944260503134,0.1315076676972075,0.023082383216365358,0.09909642268832138,0.01703430922524839,0.0736086402063019,0.011777560514622415,0.051306300279688875,0.006559779362684469,0.028664123975134938
OhariuS,0.2650444562693037,0.7043744553926478,0.26622745694547845,0.7081818983758965,0.2679294585973868,0.7184843311775511,0.27324507034003903,0.7431537922395293,0.2832878807416942,0.7818468708452314,0.29498534497178275,0.8215096152139021,0.3400848679673641,0.9572519921786511,0.39039874684708403,1.0894707498329677,0.4298636258861532,1.1808921110230892,0.4840894416287221,1.3048669249398097,0.5073435654055941,1.3579590367931302,0.5394715638050533,1.4318454633736344,0.5695768048418121,1.5296745438374697,0.5774360732891692,1.6029668737695297,0.5534716911980547,1.633558539854573,0.5092368585393187,1.5794344589501297,0.4557074466308249,1.4721580531312048,0.41495998733638173,1.3879161398135518,0.39795414158168,1.3519925668545099,0.3803152843776908,1.31004065795302,0.35018644495281265,1.2371109813902095,0.32533737875639596,1.1756284194653652,0.26939674677352626,1.0007045864169433,0.23093967636652113,0.8774645011836563,0.17079245043352775,0.6760594634129267,0.13304595354805607,0.5387920456086059,0.10850098980068094,0.4477393739207299,0.07458192901656066,0.3128685216667095,0.054440976612918225,0.23372671387948565,0.039388300643310774,0.17020587751905622,0.026490638296697604,0.11540100334053677,0.01465232481038383,0.06402617440174775
Okaia3,0.004336670265898548,0.014570519166199008,0.004360203974289977,0.014655756786333084,0.004323000893304328,0.014656325696876634,0.0043075091407954085,0.014995413295553588,0.0043828319162277475,0.015707262479007087,0.004486147124475094,0.016478476924252982,0.005177109596228548,0.019776792793379502,0.006313829175329435,0.024451785809931674,0.007275703045198823,0.02800866628531616,0.008661503431964266,0.03310709395939692,0.009519366138748438,0.036034432777956926,0.010764904458575916,0.040252227080745794,0.01211314407076292,0.04484929687575555,0.012780538286936038,0.04751619154267823,0.012106708761608125,0.04531606203727858,0.011170975034600858,0.04245687470124487,0.009919525181765771,0.03829886931971415,0.008982409306468825,0.035149582914405245,0.00859524624645258,0.03383846357711312,0.008053728736646577,0.03188736592957679,0.0071565036294597125,0.028631287899105625,0.006443555306789885,0.02602075987809239,0.005048258801463417,0.020487138653493324,0.004141490744128292,0.01687528388229133,0.002761715383877412,0.011414558847051762,0.0020077888090202275,0.008408319547943962,0.0015482342147416807,0.006554429839576247,0.0009647537159728196,0.004130356917660943,0.0006576285470834026,0.0028758435077121678,0.0004433747814887929,0.0019510129769425705,0.0002807651018184077,0.0012450705338121711,0.00014171807565750404,0.0006306266910920061
Okaia5,0.007698777374957033,0.02467068253327444,0.007732430176412795,0.02478971658137259,0.0076565723107424235,0.024764162249957256,0.0076347517843336245,0.02534772483522211,0.007790721956708718,0.026623190871580948,0.008001005056451833,0.028016304335570275,0.009174240987875214,0.033423677688597636,0.011030542374584916,0.04076487692915682,0.012602525685479048,0.04631038959673904,0.014843529168954522,0.05418010102371657,0.016256143057680115,0.0587861061138109,0.018295547668001608,0.06538981413584935,0.020618103306584153,0.0730881675116403,0.0218366645172654,0.07790667054017376,0.021481390963299027,0.07750649837351875,0.02015363624073108,0.07412461962071594,0.018113283015128784,0.06789957650670994,0.016567105084320174,0.06311593797345978,0.015923309205004236,0.06110541466672648,0.015008832639486555,0.05798170896397513,0.013480726445496244,0.052717543555594965,0.012253706329206355,0.04844604520536501,0.00993694402438889,0.03957969019789511,0.008381371086235151,0.03358747032855853,0.005862520179351425,0.023895068406999582,0.004404900339055771,0.018207515952427544,0.0034877808090105628,0.01458435360744273,0.002279835106355432,0.00965215463119179,0.0016111125330436355,0.006972309824299569,0.0011431394052642734,0.004978702911723049,0.000773951145573985,0.003397564978056389,0.0004231390391512435,0.001863655660835945
Okupe,0.1659960693335446,0.45603379600780974,0.16666149175800818,0.4583012202093341,0.166946622604251,0.46295526550046023,0.1703637740096223,0.4796426392290223,0.17791775314952157,0.5083708170727907,0.18686730152136974,0.5390914132800168,0.2220209839888295,0.6477913018512569,0.2611627413883495,0.7572259893200488,0.2893393768811174,0.8277583797788082,0.32828271656504243,0.9241431760159927,0.3426471651967048,0.9592114441575905,0.36237552336799284,1.0077673926610369,0.3745412625524139,1.0547170909708652,0.371261382559676,1.0789755980397435,0.3431468856174219,1.0516085399716262,0.30753597607558675,0.985365992978497,0.26885722371461185,0.8939227668018869,0.24000191752416689,0.8234689544953879,0.2281192550132353,0.7938183648766882,0.21608139598008314,0.7613144965981485,0.19574398191092554,0.7054705925902094,0.17919728936896678,0.6590806617720842,0.14367549094346857,0.5409394608353982,0.11998858601553679,0.46050594078102164,0.08474022672271649,0.3369950686281751,0.06471074713192008,0.2627226090994687,0.051932418118454074,0.21447625821463895,0.03593087661385333,0.15074286439040765,0.026598980127610812,0.1141950210412745,0.01976078295268793,0.08539094857776708,0.013772558151243014,0.0599973669523205,0.007716837769500008,0.033720171314768344
Onepoto,0.0726112460202329,0.21014182274977575,0.07289041735842491,0.21115698764208488,0.07251075565224774,0.21200288240623105,0.07359369657843302,0.21949916763550878,0.07693461732972692,0.23402436350643044,0.08101525468088046,0.2501083660769962,0.09750895194291814,0.3074125159015754,0.11648518696496989,0.3676836542563749,0.1297235437019947,0.40544241718341734,0.14813660777581023,0.4575795991225268,0.15491983064182144,0.4756368081147169,0.1642411447486154,0.5005665718766117,0.16982210361930378,0.5205097361418123,0.1679204135669036,0.52647952939854,0.15337358501167156,0.4985462121895362,0.13650093270435518,0.4593127972076848,0.11858572410596832,0.4112499071408682,0.10529525075049583,0.37462312659258434,0.09984250355246095,0.35932259149654894,0.09402918470239083,0.34188780843655603,0.08428343468158667,0.31224937313391926,0.07642979658963207,0.28794926694986156,0.061079971377629896,0.23416638890590183,0.05087939269320455,0.19786588477191439,0.035432715872784654,0.14180078568309742,0.02698299484780042,0.10994404244978373,0.02160346879257387,0.08934107998953923,0.015024630661590346,0.0630426790203044,0.0112609675611741,0.04834496835096181,0.008668935164321533,0.037460093451209694,0.006342772694503708,0.027630823137757807,0.0037424329548787173,0.01635321508659177
OpouaweUruti,0.08510205298062601,0.24414575075169143,0.08542227573151871,0.24530532703112673,0.08494921124331802,0.2461860551236568,0.086024651786977,0.2541162890160717,0.08948626665826066,0.26935692913476594,0.09384073258261563,0.2864059637142731,0.11154820473019418,0.34712622553543204,0.13225927943695956,0.41157386911507815,0.14700852219121058,0.45266247316129515,0.16752608631180532,0.509386362713357,0.1756911363960019,0.5308932968509696,0.1869551585500182,0.5606820738089648,0.1952766903442033,0.5892872571170348,0.19517926614024858,0.60317270739364,0.18125136296361416,0.5821177255087718,0.16360765119900122,0.5447140944316063,0.1436827861538784,0.49359259602380295,0.12875366638926738,0.4542124199736108,0.12258780012551083,0.4376427111816728,0.1158256526082095,0.4179357872155339,0.10443785330510694,0.3842655971140318,0.09520957030761458,0.35648756239403556,0.07739800808951575,0.2952860234490343,0.06539150305123777,0.2533464167320132,0.046471426687003325,0.18561340881919347,0.035972636163620446,0.14640741835143514,0.029198870589959496,0.1206980896320767,0.020845733119502573,0.08746368615410786,0.01599542079513358,0.06867125388947466,0.01263799490807155,0.05461163486549779,0.009558664500919507,0.04164045892541208,0.005794547448308627,0.025320406422689904
Oruakukuru,1.8354411941377993e-05,6.171640578394206e-05,1.845798818879472e-05,6.206466546733326e-05,1.7575369105314408e-05,5.929772307459222e-05,1.4265418052358427e-05,4.966027304283326e-05,1.1764577280805853e-05,4.196472400993883e-05,9.937922338863642e-06,3.6281757661405465e-05,7.647231269528003e-06,2.8573937817960915e-05,9.14198389305742e-06,3.453048206699858e-05,1.1917682588410863e-05,4.517995997420537e-05,1.6486394663789728e-05,6.278096278409127e-05,2.27195340574708e-05,8.653309135345436e-05,3.445405438633886e-05,0.00013125857466972918,6.11186422174145e-05,0.0002328825346119175,4.190191820527279e-05,0.00015916268548386416,3.249954752582003e-05,0.00012308418833624772,4.4830034063846995e-05,0.00017016469194245463,4.474254621049233e-05,0.00017039209894067507,4.466870950118405e-05,0.00017058460589919504,4.463570205625467e-05,0.00017067083624390563,4.699309367428547e-05,0.00018020526406871412,5.16209401124759e-05,0.00019899971077148352,5.6145568460779376e-05,0.00021746695123461656,6.970359832166868e-05,0.0002709037054114153,8.317820313062626e-05,0.00032417545888112413,8.126499261853567e-05,0.0003252315867239304,7.847123573997066e-05,0.00032150286450459225,7.626001739812769e-05,0.0003184880325425429,5.1038197851026525e-05,0.00022338772176821203,3.713466634673277e-05,0.00016880528964902526,2.3632234338750126e-05,0.00010908913624348803,1.3592017187679277e-05,6.393288320570928e-05,5.487544973726957e-06,2.658703400326861e-05
Oruawharo,0.007159446318762469,0.022926809984857757,0.00719181933557602,0.02303695997979501,0.00707721167878861,0.02287493637487296,0.006938774791263083,0.023002855754641408,0.006949374704967198,0.023690455781487305,0.007047387290906196,0.024597929091753196,0.007893873359674109,0.028678417606181957,0.009453220744274068,0.034897182467041765,0.010855078059799163,0.039889030306979545,0.012868485967239298,0.047031870665144825,0.014129175758454428,0.051200060292518265,0.01595451482661002,0.05719268333046309,0.01815953108262469,0.0646395145021302,0.019530374602720415,0.0700229807269869,0.020144536807255115,0.07299774253808267,0.019398268787996966,0.07161046144121502,0.017530316869386046,0.06597697372110174,0.016101574865291242,0.06160227645486626,0.015503131942138065,0.05975118766845994,0.014665103519512496,0.056916912025276746,0.013256618051283427,0.05211061366673552,0.01211758650071491,0.04818063599478542,0.009732538019372645,0.039047806405385604,0.008140911828099208,0.032903695423225215,0.0055442350485434095,0.022856268128763655,0.00411908385736273,0.01725720611482445,0.0032315052008292534,0.013719838122813804,0.0021362532747315937,0.009139205417167272,0.001533236044176782,0.006675619462338325,0.0011375548815358346,0.004981519390242453,0.0007986849322282036,0.003522854944544625,0.00045377655192351977,0.0020129280845936365
Otaraia,0.0731453411885163,0.2115674673815231,0.07343937936725345,0.2126251136911619,0.07316660906275936,0.2137837563925191,0.07450121979387518,0.22202328297548254,0.07827197425298578,0.23784160633775295,0.08274998564321634,0.25513593094115744,0.1006529954436223,0.31672415529783077,0.12082520112737534,0.3805638243826188,0.13463934165854383,0.4199650860801985,0.1538386760990172,0.4743286136426493,0.16032837482668566,0.49155781499982865,0.1692091543115415,0.5152860335209355,0.1729914145236415,0.5302966827547364,0.16915534103301555,0.5307703093631734,0.15204232854567912,0.4949465077313241,0.1334585044020414,0.4499034311843845,0.11471514003982758,0.3985905721500711,0.10094535463421163,0.3598611999760046,0.09533272703651273,0.34378579505547496,0.08953477539756416,0.32619252625717376,0.07985157619453485,0.2963980745862835,0.07208487634628505,0.2720845271161296,0.056614086677832444,0.21739247526849587,0.046491010890152076,0.1810503835998471,0.03177488736626511,0.12726755177761842,0.02379478746105858,0.0970012738590604,0.018789630173821764,0.0777212885129988,0.012728068669090955,0.05340782955349884,0.00932637422069236,0.040039386556688594,0.006986444380240747,0.030189659977671472,0.00491027803217206,0.021390439045222146,0.0027666743056408596,0.012089448477970544
PaValley,0.023756769802843174,0.07185729550372745,0.023851492724321164,0.07221651176980104,0.023585618707956998,0.07209373615455923,0.023643138988941513,0.07408270776377679,0.02440948617775912,0.07852202619757606,0.02539944674334692,0.08349638062149256,0.02987659603180545,0.1018448424366732,0.03576194904707256,0.12329973286354184,0.04025858376279565,0.13782625396812084,0.04657767240987907,0.15813656390388436,0.04957826682864974,0.16677377337242671,0.05377164696174924,0.1788121165487227,0.05748634676542525,0.19018668985406123,0.058383790253124186,0.19541542179743712,0.055241311019768556,0.18885363859878634,0.050332348717107595,0.1765784013500493,0.04421429037056653,0.1589278357701394,0.03963335892506643,0.14542783183348304,0.0377421177596653,0.139774302374892,0.0355378563393144,0.13273165419032412,0.031850714752426186,0.12081965086072714,0.028886955788108293,0.11111191936568637,0.023415195463329104,0.09117886934587385,0.019733300177645356,0.07761831089011878,0.013919958469609792,0.05601366918720447,0.01057241149470737,0.04321543388986029,0.00844391178341106,0.034964581963234403,0.005753587418515975,0.02414549938846529,0.0042262669890308635,0.018143879562202897,0.003210492787134578,0.013873070797171863,0.0023052101461591063,0.010042072431267889,0.0013424826479123625,0.005866198503082779
Pahaua,0.07447292111334597,0.215219398463625,0.07475011067252833,0.21623325402022697,0.07424095602414245,0.21675847570378745,0.07499937865660443,0.22338770206253,0.07783482657802712,0.23646180455002042,0.08146900616988674,0.25121436862389934,0.09651937655748584,0.30409007833103113,0.11450319365501296,0.3612313943184344,0.12741880275178077,0.39792412771291297,0.14541625805434155,0.4486877649503805,0.15284920729834378,0.4685296087729406,0.16312451047895024,0.4960319707155006,0.17130971729545816,0.5233650503644987,0.17201403930449732,0.5372579102124688,0.1606850532935627,0.5201474747032457,0.14566160921359406,0.48804518791090895,0.1282225280795108,0.44284809574402056,0.1151296347844885,0.40799334425786504,0.10971480654699685,0.3933169300207094,0.10365059365936362,0.3754571271250531,0.09344195934103533,0.3449675133867504,0.08517286415578829,0.31983806700648404,0.06936451715504437,0.2652103892345927,0.05868923717854789,0.22773237155076448,0.041721070446920694,0.16676084104775576,0.032321493805867914,0.13160150023077594,0.02625138214892135,0.10853062606283412,0.018755667223913686,0.0786954323634525,0.014411737291155998,0.06187202741649943,0.011447918835338624,0.049468921908979634,0.008725261902549384,0.03800983200930872,0.005342434835763706,0.02334479405410514
Pahiatua,0.01654019608779348,0.05066708069423407,0.01660909735242768,0.05090210886998605,0.01639461848853605,0.05070842753403111,0.01629925320953578,0.051715143103936094,0.016635088000071633,0.05428158224745841,0.017150380672642605,0.05728297871992877,0.019797503014887415,0.06871618693807613,0.02366399564578509,0.0832720790488764,0.026797080114886872,0.09373948079386338,0.031226461002029762,0.10847107913498585,0.033588824619529195,0.11562787300641865,0.03692982834676018,0.12569712423383372,0.04034946776607665,0.13651010440301387,0.04184099233777994,0.1428880145614465,0.04088614925342506,0.1419638336344659,0.038049363959248524,0.13527360494055865,0.03380666968979963,0.12294765823693102,0.030600041499649875,0.11344842385129938,0.029267794850700385,0.10944995858580864,0.027597365929928862,0.10400668943776406,0.02479785505031698,0.09479001751994806,0.022542243471445907,0.08726897589057182,0.01806940787527567,0.07068450916062181,0.015087792399485284,0.05952631105739376,0.010366715538732562,0.041775860642646837,0.0078025105705792075,0.031921627568215295,0.006185619205905084,0.02562435045483134,0.004195002383854676,0.01760571623584214,0.003074954322162671,0.013201152707552925,0.0023322822690635537,0.010078176292563319,0.0016791277983273635,0.0073146998481001,0.0009837985149230956,0.004298868764729574
